image,xmin,ymin,xmax,ymax,class
c000128_0000.npy.png,82,248,92,284,3
g000184_0000.npy.png,186,231,198,252,1
g000041_0000.npy.png,205,227,219,248,1
g000173_0000.npy.png,272,233,286,261,1
g000038_0000.npy.png,52,235,127,308,1
f000066_0000.npy.png,216,221,231,249,1
a000149_0000.npy.png,227,277,233,286,1
c000014_0000.npy.png,60,249,69,283,3
g000058_0000.npy.png,112,228,157,278,1
d000072_0000.npy.png,287,228,307,324,3
g000001_0000.npy.png,207,228,221,253,1
f000032_0000.npy.png,45,230,71,249,1
f000115_0000.npy.png,51,233,80,252,1
g000119_0000.npy.png,287,227,315,282,1
a000070_0000.npy.png,347,279,356,289,1
d000021_0000.npy.png,217,231,250,327,3
f000185_0000.npy.png,266,224,271,231,1
e000021_0000.npy.png,223,258,352,325,1
a000087_0000.npy.png,322,278,330,287,1
e000102_0000.npy.png,56,269,167,337,1
g000143_0000.npy.png,121,244,157,280,1
d000098_0000.npy.png,302,231,331,323,3
f000022_0000.npy.png,146,229,155,239,1
f000012_0000.npy.png,137,228,149,238,1
e000046_0000.npy.png,391,245,403,303,3
g000103_0000.npy.png,182,231,198,252,1
a000168_0000.npy.png,347,280,357,288,1
a000198_0000.npy.png,63,275,88,292,1
a000034_0000.npy.png,228,277,233,286,1
d000103_0000.npy.png,132,253,148,315,2
g000000_0000.npy.png,78,233,139,296,1
c000142_0000.npy.png,275,203,316,385,3
a000150_0000.npy.png,279,279,284,287,1
c000124_0000.npy.png,71,246,80,283,3
a000016_0000.npy.png,253,235,303,339,2
g000110_0000.npy.png,388,213,446,352,1
b000172_0000.npy.png,142,239,163,331,3
e000080_0000.npy.png,4,267,37,300,1
f000113_0000.npy.png,243,230,251,241,1
b000067_0000.npy.png,398,279,427,295,1
g000085_0000.npy.png,189,232,202,249,1
f000078_0000.npy.png,110,228,129,240,1
a000056_0000.npy.png,410,278,441,295,1
b000011_0000.npy.png,132,234,165,326,3
f000123_0000.npy.png,184,228,193,236,1
a000131_0000.npy.png,64,276,88,292,1
b000038_0000.npy.png,398,279,427,295,1
a000085_0000.npy.png,177,278,185,286,1
f000171_0000.npy.png,253,227,258,236,1
e000150_0000.npy.png,392,245,405,304,3
a000139_0000.npy.png,198,278,204,287,1
c000167_0000.npy.png,60,247,69,282,3
a000149_0000.npy.png,279,279,284,287,1
c000173_0000.npy.png,269,216,305,375,3
a000118_0000.npy.png,279,277,286,288,1
a000186_0000.npy.png,411,277,440,296,1
a000169_0000.npy.png,322,280,330,287,1
f000137_0000.npy.png,244,231,252,242,1
g000046_0000.npy.png,175,220,192,245,1
c000046_0000.npy.png,258,180,308,406,3
a000085_0000.npy.png,249,213,303,369,2
g000097_0000.npy.png,130,224,170,268,1
a000095_0000.npy.png,410,278,441,294,1
a000137_0000.npy.png,323,279,330,288,1
g000099_0000.npy.png,255,231,261,244,1
f000084_0000.npy.png,166,228,178,240,1
f000144_0000.npy.png,261,228,266,234,1
c000103_0000.npy.png,62,245,73,286,3
e000020_0000.npy.png,213,254,228,280,1
e000036_0000.npy.png,391,245,403,303,3
a000060_0000.npy.png,63,274,88,292,1
f000151_0000.npy.png,231,231,238,238,1
g000009_0000.npy.png,191,233,204,253,1
e000133_0000.npy.png,392,245,405,304,3
a000148_0000.npy.png,322,280,330,287,1
g000134_0000.npy.png,208,229,221,248,1
g000010_0000.npy.png,206,232,220,253,1
e000082_0000.npy.png,4,267,37,300,1
c000191_0000.npy.png,60,247,69,282,3
e000065_0000.npy.png,194,255,204,269,1
g000121_0000.npy.png,370,233,445,383,1
a000013_0000.npy.png,227,277,233,286,1
g000105_0000.npy.png,289,215,347,284,1
b000148_0000.npy.png,145,232,170,328,3
g000091_0000.npy.png,259,228,265,243,1
d000187_0000.npy.png,174,259,195,302,2
g000040_0000.npy.png,169,233,185,261,1
g000106_0000.npy.png,278,227,298,271,1
g000175_0000.npy.png,123,220,166,272,1
e000167_0000.npy.png,359,248,445,317,1
c000176_0000.npy.png,94,250,101,283,3
a000186_0000.npy.png,279,279,284,287,1
a000051_0000.npy.png,64,274,88,292,1
e000004_0000.npy.png,213,254,228,280,1
g000098_0000.npy.png,335,218,438,328,1
g000173_0000.npy.png,190,226,200,246,1
a000198_0000.npy.png,199,279,205,286,1
g000010_0000.npy.png,279,235,305,272,1
g000042_0000.npy.png,1,254,54,336,1
g000093_0000.npy.png,255,227,262,240,1
e000062_0000.npy.png,214,253,227,273,1
a000147_0000.npy.png,199,279,205,286,1
a000063_0000.npy.png,265,277,277,286,1
g000172_0000.npy.png,295,235,348,288,1
g000065_0000.npy.png,261,228,268,254,1
b000010_0000.npy.png,51,272,79,293,1
a000048_0000.npy.png,227,278,233,286,1
g000016_0000.npy.png,205,230,220,252,1
c000094_0000.npy.png,282,196,311,387,3
e000074_0000.npy.png,216,253,227,271,1
e000162_0000.npy.png,72,263,104,288,1
f000173_0000.npy.png,104,228,150,271,1
b000107_0000.npy.png,144,225,161,325,3
d000061_0000.npy.png,399,270,429,290,1
g000097_0000.npy.png,306,230,353,293,1
e000120_0000.npy.png,72,263,105,291,1
a000197_0000.npy.png,287,278,294,287,1
f000171_0000.npy.png,204,219,219,231,1
f000088_0000.npy.png,259,229,264,235,1
f000039_0000.npy.png,0,232,17,254,1
f000148_0000.npy.png,252,230,256,239,1
e000030_0000.npy.png,33,263,81,295,1
a000093_0000.npy.png,176,277,185,286,1
a000096_0000.npy.png,177,278,185,286,1
e000026_0000.npy.png,213,254,228,280,1
d000147_0000.npy.png,99,278,109,286,1
g000061_0000.npy.png,19,234,116,310,1
c000107_0000.npy.png,62,245,73,286,3
c000189_0000.npy.png,297,236,319,364,2
c000116_0000.npy.png,94,250,101,283,3
b000130_0000.npy.png,238,242,280,326,3
g000021_0000.npy.png,330,241,417,326,1
c000141_0000.npy.png,77,250,86,287,3
a000158_0000.npy.png,63,275,88,292,1
g000013_0000.npy.png,280,235,307,271,1
a000126_0000.npy.png,63,276,88,294,1
f000153_0000.npy.png,120,231,144,242,1
g000193_0000.npy.png,133,236,155,276,1
a000062_0000.npy.png,345,280,357,289,1
g000043_0000.npy.png,177,224,195,247,1
a000022_0000.npy.png,63,276,89,291,1
e000010_0000.npy.png,1,267,39,304,1
a000030_0000.npy.png,345,279,357,288,1
a000149_0000.npy.png,132,224,164,354,2
g000158_0000.npy.png,195,230,204,247,1
c000094_0000.npy.png,24,245,33,283,3
c000095_0000.npy.png,166,266,227,331,1
a000148_0000.npy.png,177,278,184,286,1
a000053_0000.npy.png,411,277,439,295,1
e000080_0000.npy.png,72,263,105,291,1
g000005_0000.npy.png,288,240,309,277,1
e000006_0000.npy.png,213,254,228,280,1
g000146_0000.npy.png,200,230,206,248,1
g000089_0000.npy.png,297,231,329,282,1
c000060_0000.npy.png,1,192,152,440,1
a000188_0000.npy.png,214,277,219,286,1
d000004_0000.npy.png,364,276,378,287,1
g000080_0000.npy.png,289,232,312,275,1
g000144_0000.npy.png,373,190,443,348,1
c000045_0000.npy.png,60,249,69,283,3
a000048_0000.npy.png,286,227,322,352,2
a000187_0000.npy.png,279,279,284,287,1
f000057_0000.npy.png,216,220,232,250,1
g000059_0000.npy.png,182,227,194,250,1
g000054_0000.npy.png,172,230,191,257,1
e000057_0000.npy.png,214,253,227,273,1
a000152_0000.npy.png,347,280,357,288,1
g000023_0000.npy.png,394,260,446,376,1
c000142_0000.npy.png,94,250,101,283,3
g000036_0000.npy.png,205,229,219,249,1
a000113_0000.npy.png,64,274,89,292,1
d000017_0000.npy.png,370,275,385,288,1
e000193_0000.npy.png,195,254,205,266,1
f000048_0000.npy.png,216,219,232,250,1
c000067_0000.npy.png,305,229,338,378,2
c000146_0000.npy.png,26,245,35,283,3
f000141_0000.npy.png,28,234,111,298,1
e000104_0000.npy.png,42,272,152,339,1
g000108_0000.npy.png,2,244,78,359,1
g000060_0000.npy.png,264,220,287,256,1
e000033_0000.npy.png,1,267,39,304,1
a000109_0000.npy.png,287,277,294,288,1
f000038_0000.npy.png,232,228,239,238,1
g000155_0000.npy.png,84,249,139,299,1
g000196_0000.npy.png,340,237,446,350,1
b000165_0000.npy.png,52,271,80,292,1
f000133_0000.npy.png,126,233,139,242,1
a000099_0000.npy.png,98,276,108,284,1
d000038_0000.npy.png,378,273,401,290,1
c000144_0000.npy.png,227,275,249,303,1
g000131_0000.npy.png,191,228,205,248,1
e000017_0000.npy.png,73,263,105,288,1
g000188_0000.npy.png,258,232,273,249,1
c000050_0000.npy.png,94,253,101,281,3
g000088_0000.npy.png,189,230,203,247,1
g000146_0000.npy.png,146,235,176,268,1
e000071_0000.npy.png,194,255,204,269,1
f000152_0000.npy.png,231,231,237,238,1
f000020_0000.npy.png,186,230,193,235,1
e000097_0000.npy.png,72,263,105,291,1
g000071_0000.npy.png,263,227,274,256,1
f000192_0000.npy.png,55,225,74,241,1
f000035_0000.npy.png,169,229,178,236,1
a000153_0000.npy.png,411,277,440,296,1
g000060_0000.npy.png,193,229,204,244,1
e000155_0000.npy.png,4,267,37,300,1
f000040_0000.npy.png,141,231,155,238,1
g000152_0000.npy.png,338,221,444,355,1
d000000_0000.npy.png,365,272,378,287,1
g000049_0000.npy.png,278,224,301,262,1
g000013_0000.npy.png,261,230,281,256,1
f000165_0000.npy.png,153,231,164,238,1
a000133_0000.npy.png,98,276,108,284,1
g000062_0000.npy.png,163,226,187,256,1
f000035_0000.npy.png,214,220,231,252,1
b000019_0000.npy.png,51,271,81,293,1
c000152_0000.npy.png,275,206,310,383,3
d000144_0000.npy.png,145,257,160,308,2
f000141_0000.npy.png,251,230,256,239,1
g000008_0000.npy.png,142,238,171,274,1
f000026_0000.npy.png,262,229,267,237,1
g000089_0000.npy.png,261,230,275,248,1
g000088_0000.npy.png,278,217,318,270,1
e000087_0000.npy.png,36,263,73,296,1
a000144_0000.npy.png,177,278,184,286,1
e000102_0000.npy.png,4,267,37,300,1
g000060_0000.npy.png,252,230,261,244,1
g000041_0000.npy.png,3,247,60,331,1
g000197_0000.npy.png,273,231,296,262,1
c000148_0000.npy.png,308,235,333,375,2
f000104_0000.npy.png,243,231,251,242,1
f000018_0000.npy.png,230,229,239,239,1
a000162_0000.npy.png,279,279,284,287,1
c000167_0000.npy.png,95,250,102,283,3
g000019_0000.npy.png,149,234,176,269,1
f000028_0000.npy.png,180,230,188,235,1
e000177_0000.npy.png,1,278,70,342,1
c000192_0000.npy.png,297,239,318,362,2
f000109_0000.npy.png,201,228,208,233,1
b000114_0000.npy.png,398,279,427,295,1
a000191_0000.npy.png,227,277,233,286,1
e000104_0000.npy.png,195,254,205,266,1
f000177_0000.npy.png,254,226,258,235,1
g000000_0000.npy.png,155,234,177,266,1
a000059_0000.npy.png,412,278,440,296,1
b000190_0000.npy.png,136,236,162,334,3
g000030_0000.npy.png,219,227,223,233,1
a000113_0000.npy.png,409,278,440,294,1
a000188_0000.npy.png,411,277,440,296,1
f000179_0000.npy.png,197,217,214,229,1
f000189_0000.npy.png,187,217,206,230,1
a000146_0000.npy.png,131,277,137,285,1
a000098_0000.npy.png,321,279,330,287,1
f000046_0000.npy.png,216,219,232,250,1
a000121_0000.npy.png,411,277,440,295,1
c000039_0000.npy.png,60,249,69,283,3
a000149_0000.npy.png,131,277,137,285,1
c000052_0000.npy.png,53,246,65,284,3
a000133_0000.npy.png,213,278,218,286,1
f000087_0000.npy.png,255,231,259,238,1
d000050_0000.npy.png,170,243,213,318,2
a000082_0000.npy.png,411,278,439,292,1
g000106_0000.npy.png,210,229,223,249,1
e000106_0000.npy.png,29,272,141,340,1
c000101_0000.npy.png,62,245,73,286,3
f000066_0000.npy.png,247,230,255,240,1
f000176_0000.npy.png,258,226,262,233,1
g000073_0000.npy.png,299,223,336,281,1
f000130_0000.npy.png,111,231,122,239,1
c000005_0000.npy.png,60,249,69,283,3
c000115_0000.npy.png,60,247,68,282,3
e000118_0000.npy.png,195,254,205,266,1
g000119_0000.npy.png,304,212,394,305,1
a000032_0000.npy.png,227,278,233,286,1
c000120_0000.npy.png,270,200,309,385,3
g000017_0000.npy.png,78,235,140,295,1
f000107_0000.npy.png,216,222,228,244,1
g000032_0000.npy.png,128,232,164,274,1
a000045_0000.npy.png,177,277,183,286,1
c000000_0000.npy.png,225,146,287,442,3
f000155_0000.npy.png,158,232,167,240,1
g000059_0000.npy.png,282,223,312,270,1
g000164_0000.npy.png,193,229,203,247,1
c000177_0000.npy.png,26,245,35,283,3
g000035_0000.npy.png,181,229,196,250,1
g000171_0000.npy.png,171,228,192,254,1
d000069_0000.npy.png,285,228,300,323,3
e000025_0000.npy.png,197,261,325,330,1
c000019_0000.npy.png,3,243,12,282,3
f000191_0000.npy.png,166,225,176,231,1
e000194_0000.npy.png,178,262,297,328,1
f000108_0000.npy.png,172,229,180,234,1
c000119_0000.npy.png,207,273,242,313,1
g000179_0000.npy.png,115,221,162,277,1
a000183_0000.npy.png,287,278,294,287,1
g000061_0000.npy.png,218,227,222,233,1
a000109_0000.npy.png,270,277,277,287,1
a000147_0000.npy.png,269,278,276,286,1
a000034_0000.npy.png,63,274,89,292,1
a000156_0000.npy.png,322,280,330,287,1
c000157_0000.npy.png,233,275,251,301,1
a000171_0000.npy.png,411,277,440,296,1
a000075_0000.npy.png,268,276,276,286,1
g000193_0000.npy.png,1,242,99,325,1
a000155_0000.npy.png,227,277,233,286,1
g000065_0000.npy.png,275,235,286,267,1
f000132_0000.npy.png,254,230,259,237,1
g000073_0000.npy.png,208,227,221,247,1
b000103_0000.npy.png,247,244,265,324,3
f000059_0000.npy.png,62,231,80,247,1
g000015_0000.npy.png,169,230,189,259,1
f000099_0000.npy.png,259,231,264,239,1
g000091_0000.npy.png,256,227,261,240,1
g000158_0000.npy.png,272,235,291,264,1
b000182_0000.npy.png,51,273,81,294,1
c000136_0000.npy.png,60,247,69,282,3
e000099_0000.npy.png,195,254,205,266,1
c000044_0000.npy.png,10,245,19,284,3
c000142_0000.npy.png,86,248,94,284,3
g000198_0000.npy.png,125,237,149,283,1
e000189_0000.npy.png,215,253,226,266,1
a000158_0000.npy.png,199,279,205,286,1
a000105_0000.npy.png,271,278,277,286,1
a000014_0000.npy.png,65,277,89,291,1
c000169_0000.npy.png,300,232,326,367,2
e000147_0000.npy.png,36,263,83,296,1
e000018_0000.npy.png,73,264,106,286,1
f000138_0000.npy.png,244,230,252,241,1
e000190_0000.npy.png,73,263,105,287,1
a000185_0000.npy.png,322,280,330,287,1
c000010_0000.npy.png,1,241,9,286,3
a000081_0000.npy.png,227,276,233,286,1
g000106_0000.npy.png,110,228,160,280,1
e000070_0000.npy.png,2,267,38,301,1
g000097_0000.npy.png,255,229,261,241,1
c000064_0000.npy.png,1,203,169,428,1
g000110_0000.npy.png,261,233,270,252,1
b000089_0000.npy.png,144,231,160,326,3
e000142_0000.npy.png,72,263,104,288,1
f000190_0000.npy.png,168,225,178,231,1
g000195_0000.npy.png,205,227,217,248,1
a000164_0000.npy.png,269,278,276,286,1
g000133_0000.npy.png,271,232,296,262,1
f000149_0000.npy.png,134,229,153,240,1
f000145_0000.npy.png,231,230,237,237,1
g000184_0000.npy.png,276,236,298,271,1
g000004_0000.npy.png,195,231,205,250,1
a000183_0000.npy.png,269,278,276,286,1
g000090_0000.npy.png,167,224,186,256,1
g000162_0000.npy.png,144,225,177,267,1
g000054_0000.npy.png,154,236,176,269,1
a000071_0000.npy.png,178,277,185,286,1
a000074_0000.npy.png,227,277,233,285,1
f000132_0000.npy.png,217,225,229,247,1
c000121_0000.npy.png,210,273,242,312,1
a000084_0000.npy.png,250,214,304,369,2
d000099_0000.npy.png,301,230,331,323,3
c000159_0000.npy.png,303,235,327,372,2
d000162_0000.npy.png,157,258,174,304,2
f000152_0000.npy.png,159,231,171,239,1
f000077_0000.npy.png,251,229,256,238,1
g000185_0000.npy.png,313,239,394,312,1
d000033_0000.npy.png,241,229,259,329,3
e000122_0000.npy.png,1,282,35,337,1
c000040_0000.npy.png,254,178,296,407,3
a000020_0000.npy.png,99,276,107,284,1
g000014_0000.npy.png,169,231,189,259,1
g000137_0000.npy.png,158,235,183,264,1
a000113_0000.npy.png,287,278,294,288,1
g000093_0000.npy.png,272,223,291,260,1
c000072_0000.npy.png,32,234,193,380,1
b000042_0000.npy.png,144,230,163,327,3
f000109_0000.npy.png,162,230,169,234,1
g000140_0000.npy.png,266,232,284,257,1
f000124_0000.npy.png,183,226,191,235,1
a000109_0000.npy.png,177,277,186,286,1
f000057_0000.npy.png,118,229,133,240,1
a000195_0000.npy.png,98,276,107,284,1
b000185_0000.npy.png,140,238,162,330,3
b000120_0000.npy.png,51,271,80,295,1
f000023_0000.npy.png,97,231,115,245,1
c000178_0000.npy.png,269,216,305,375,3
e000045_0000.npy.png,73,263,106,290,1
g000076_0000.npy.png,3,250,54,336,1
f000031_0000.npy.png,123,230,137,240,1
f000165_0000.npy.png,252,230,257,239,1
e000085_0000.npy.png,173,261,281,327,1
b000025_0000.npy.png,247,246,264,324,3
a000089_0000.npy.png,347,280,356,289,1
e000027_0000.npy.png,184,261,312,329,1
d000026_0000.npy.png,229,231,250,326,3
f000058_0000.npy.png,170,227,181,236,1
g000025_0000.npy.png,219,230,223,236,1
c000057_0000.npy.png,299,229,338,380,2
c000171_0000.npy.png,85,248,93,284,3
a000166_0000.npy.png,177,278,184,286,1
f000091_0000.npy.png,251,230,255,238,1
e000096_0000.npy.png,215,253,226,268,1
g000122_0000.npy.png,119,229,163,279,1
f000188_0000.npy.png,172,224,181,229,1
d000005_0000.npy.png,365,275,378,287,1
g000080_0000.npy.png,106,237,154,286,1
g000053_0000.npy.png,2,240,76,357,1
a000165_0000.npy.png,63,275,88,292,1
a000191_0000.npy.png,149,243,187,332,2
b000070_0000.npy.png,398,279,427,295,1
d000065_0000.npy.png,152,245,192,318,2
g000164_0000.npy.png,262,232,277,255,1
f000161_0000.npy.png,255,229,260,238,1
g000122_0000.npy.png,178,228,197,255,1
g000125_0000.npy.png,269,236,292,263,1
f000060_0000.npy.png,256,228,260,238,1
g000155_0000.npy.png,281,234,316,274,1
a000158_0000.npy.png,347,280,357,288,1
g000174_0000.npy.png,257,230,270,247,1
e000000_0000.npy.png,1,267,39,304,1
f000117_0000.npy.png,1,249,39,329,1
g000137_0000.npy.png,254,232,260,245,1
c000143_0000.npy.png,94,250,101,283,3
a000115_0000.npy.png,269,278,276,286,1
f000099_0000.npy.png,130,233,145,245,1
g000117_0000.npy.png,257,232,266,247,1
a000117_0000.npy.png,288,278,293,287,1
f000069_0000.npy.png,253,229,258,238,1
f000157_0000.npy.png,233,231,238,238,1
b000019_0000.npy.png,131,235,165,325,3
e000181_0000.npy.png,74,266,106,286,1
g000117_0000.npy.png,175,232,194,255,1
g000102_0000.npy.png,120,225,165,275,1
g000180_0000.npy.png,188,228,199,249,1
a000195_0000.npy.png,411,277,440,296,1
b000137_0000.npy.png,247,244,278,326,3
c000143_0000.npy.png,226,275,248,305,1
f000037_0000.npy.png,215,220,231,252,1
e000129_0000.npy.png,4,267,35,300,1
e000023_0000.npy.png,210,260,339,327,1
e000118_0000.npy.png,1,275,60,343,1
a000023_0000.npy.png,198,280,205,287,1
a000020_0000.npy.png,178,278,185,286,1
b000162_0000.npy.png,398,279,427,295,1
f000040_0000.npy.png,252,228,260,241,1
