frame,xmin,xmax,ymin,ymax,class_id
1478899091268808852.jpg,78,85,79,97,5
1478899091268808852.jpg,126,140,152,163,1
1478899091268808852.jpg,126,140,154,164,1
1478899091268808852.jpg,139,150,153,162,1
1478899091268808852.jpg,141,151,74,93,5
1478899091268808852.jpg,141,151,154,164,1
1478899091268808852.jpg,142,149,74,90,5
1478899091268808852.jpg,169,185,147,162,1
1478899091268808852.jpg,182,195,148,158,1
1478899091268808852.jpg,187,212,150,171,1
1478899091268808852.jpg,250,258,113,129,5
1478899091268808852.jpg,250,259,109,126,5
1478899091268808852.jpg,330,432,130,170,1
1478899091268808852.jpg,335,372,131,143,1
1478899091268808852.jpg,337,431,129,169,1
1478899091840379966.jpg,111,127,153,165,1
1478899091840379966.jpg,114,128,154,165,1
1478899091840379966.jpg,125,137,52,75,5
1478899091840379966.jpg,126,136,51,75,5
1478899091840379966.jpg,129,142,153,163,1
1478899091840379966.jpg,131,142,153,163,1
1478899091840379966.jpg,163,171,153,160,1
1478899091840379966.jpg,169,185,147,162,1
1478899091840379966.jpg,182,195,147,157,1
1478899091840379966.jpg,186,212,150,170,1
1478899091840379966.jpg,262,273,99,118,5
1478899091840379966.jpg,264,272,100,115,5
1478899091840379966.jpg,359,402,133,144,1
1478899091840379966.jpg,400,439,127,147,1
1478899091840379966.jpg,403,442,130,141,1
1478899092410794829.jpg,91,111,156,171,1
1478899092410794829.jpg,91,112,158,172,1
1478899092410794829.jpg,115,131,158,168,1
1478899092410794829.jpg,117,133,157,169,1
1478899092410794829.jpg,159,171,157,167,1
1478899092410794829.jpg,159,169,158,166,1
1478899092410794829.jpg,170,187,154,170,1
1478899092410794829.jpg,185,197,155,165,1
1478899092410794829.jpg,186,212,157,177,1
1478899092410794829.jpg,205,215,156,166,1
1478899092410794829.jpg,286,302,88,120,5
1478899092410794829.jpg,288,302,90,119,5
1478899092410794829.jpg,387,446,145,156,1
1478899092410794829.jpg,392,451,145,161,1
1478899092982816631.jpg,60,90,151,170,1
1478899092982816631.jpg,61,89,152,170,1
1478899092982816631.jpg,97,118,153,167,1
1478899092982816631.jpg,97,119,152,167,1
1478899092982816631.jpg,153,164,153,162,1
1478899092982816631.jpg,155,167,153,163,1
1478899092982816631.jpg,174,190,149,165,1
1478899092982816631.jpg,187,200,151,161,1
1478899092982816631.jpg,189,215,153,173,1
1478899092982816631.jpg,206,216,150,160,1
1478899092982816631.jpg,333,356,48,91,5
1478899092982816631.jpg,442,479,138,149,1
1478899093553283400.jpg,63,98,149,168,1
1478899093553283400.jpg,144,156,149,159,1
1478899093553283400.jpg,176,192,145,161,1
1478899093553283400.jpg,191,216,146,166,1
1478899094124829298.jpg,123,138,157,169,1
1478899094124829298.jpg,175,191,150,166,1
1478899094124829298.jpg,191,216,150,171,1
1478899094696752233.jpg,88,117,152,167,1
1478899094696752233.jpg,154,167,152,161,1
1478899094696752233.jpg,174,189,147,163,1
1478899094696752233.jpg,189,214,149,169,1
1478899095266887398.jpg,145,159,156,165,1
1478899095266887398.jpg,173,189,151,166,1
1478899095266887398.jpg,187,213,151,172,1
1478899095838521637.jpg,131,145,151,161,1
1478899095838521637.jpg,156,167,150,159,1
1478899095838521637.jpg,174,190,147,164,1
1478899095838521637.jpg,185,213,147,169,1
1478899096411167283.jpg,104,126,151,168,1
1478899096411167283.jpg,145,156,153,162,1
1478899096411167283.jpg,168,184,147,164,1
1478899096411167283.jpg,184,211,147,169,1
1478899096980960683.jpg,62,97,154,170,1
1478899096980960683.jpg,97,113,153,167,1
1478899096980960683.jpg,126,143,154,162,1
1478899096980960683.jpg,168,184,149,165,1
1478899096980960683.jpg,182,209,148,169,1
1478899097552358410.jpg,56,84,156,174,1
1478899097552358410.jpg,105,126,156,172,1
1478899097552358410.jpg,128,143,157,167,1
1478899097552358410.jpg,168,184,151,167,1
1478899097552358410.jpg,182,209,152,174,1
1478899098124555130.jpg,69,100,151,172,1
1478899098124555130.jpg,111,129,152,164,1
1478899098124555130.jpg,112,128,153,164,1
1478899098124555130.jpg,168,184,147,163,1
1478899098124555130.jpg,181,209,148,169,1
1478899098695311925.jpg,83,107,153,167,1
1478899098695311925.jpg,88,104,157,168,1
1478899098695311925.jpg,128,145,151,164,1
1478899098695311925.jpg,149,162,152,163,1
1478899098695311925.jpg,166,182,146,163,1
1478899098695311925.jpg,179,206,148,169,1
1478899099267089429.jpg,108,131,154,169,1
1478899099267089429.jpg,137,153,154,166,1
1478899099267089429.jpg,140,152,153,164,1
1478899099267089429.jpg,163,179,147,164,1
1478899099267089429.jpg,177,205,151,172,1
1478899099837694306.jpg,76,106,150,169,1
1478899099837694306.jpg,125,141,151,163,1
1478899099837694306.jpg,128,142,152,163,1
1478899099837694306.jpg,156,168,148,163,1
1478899099837694306.jpg,163,179,146,163,1
1478899099837694306.jpg,175,203,148,169,1
1478899100409525458.jpg,101,127,153,165,1
1478899100409525458.jpg,107,126,153,167,1
1478899100409525458.jpg,132,145,154,163,1
1478899100409525458.jpg,151,166,149,163,1
1478899100409525458.jpg,162,178,148,164,1
1478899100409525458.jpg,175,202,148,170,1
1478899100979987521.jpg,2,48,111,226,2
1478899100979987521.jpg,118,132,156,165,1
1478899100979987521.jpg,146,161,151,166,1
1478899100979987521.jpg,162,178,150,166,1
1478899100979987521.jpg,175,203,150,172,1
1478899100979987521.jpg,249,298,145,164,1
1478899101551898599.jpg,2,73,67,226,2
1478899101551898599.jpg,105,124,156,168,1
1478899101551898599.jpg,134,144,152,167,1
1478899101551898599.jpg,144,159,151,166,1
1478899101551898599.jpg,165,181,149,165,1
1478899101551898599.jpg,175,203,148,170,1
1478899101551898599.jpg,257,309,145,162,1
1478899102123221076.jpg,0,101,73,223,2
1478899102123221076.jpg,128,143,153,168,1
1478899102123221076.jpg,142,159,152,167,1
1478899102123221076.jpg,170,186,148,164,1
1478899102123221076.jpg,182,210,148,170,1
1478899102123221076.jpg,267,331,145,168,1
1478899102123221076.jpg,369,405,137,158,1
1478899102123221076.jpg,374,404,139,162,1
1478899102123221076.jpg,397,443,131,152,1
1478899102694063109.jpg,3,134,84,207,2
1478899102694063109.jpg,152,171,153,170,1
1478899102694063109.jpg,180,191,154,164,1
1478899102694063109.jpg,190,206,148,164,1
1478899102694063109.jpg,201,229,148,170,1
1478899102694063109.jpg,294,369,145,170,1
1478899102694063109.jpg,406,451,137,162,1
1478899103265727508.jpg,40,85,156,176,1
1478899103265727508.jpg,78,179,96,200,2
1478899103265727508.jpg,200,211,152,164,1
1478899103265727508.jpg,214,230,148,165,1
1478899103265727508.jpg,230,254,149,170,1
1478899103265727508.jpg,336,425,142,173,1
1478899103836991630.jpg,57,75,157,170,1
1478899103836991630.jpg,77,102,156,168,1
1478899103836991630.jpg,126,144,152,172,1
1478899103836991630.jpg,127,145,149,172,1
1478899103836991630.jpg,136,221,102,196,2
1478899103836991630.jpg,236,254,149,165,1
1478899103836991630.jpg,259,283,150,170,1
1478899103836991630.jpg,394,479,139,177,1
1478899104407836804.jpg,73,92,156,170,1
1478899104407836804.jpg,85,126,151,176,1
1478899104407836804.jpg,87,128,152,177,1
1478899104407836804.jpg,151,176,149,170,1
1478899104407836804.jpg,169,242,109,191,2
1478899104407836804.jpg,242,260,149,165,1
1478899104407836804.jpg,269,293,149,169,1
1478899104407836804.jpg,320,349,146,160,1
1478899104979577615.jpg,48,75,155,169,1
1478899104979577615.jpg,111,147,151,171,1
1478899104979577615.jpg,150,189,145,178,1
1478899104979577615.jpg,182,244,111,188,2
1478899104979577615.jpg,263,287,149,170,1
1478899104979577615.jpg,316,343,145,159,1
1478899104979577615.jpg,414,444,143,161,1
1478899105552504067.jpg,19,46,157,172,1
1478899105552504067.jpg,116,168,145,183,1
1478899105552504067.jpg,162,184,145,180,1
1478899105552504067.jpg,186,238,115,187,2
1478899105552504067.jpg,255,279,150,170,1
1478899105552504067.jpg,300,309,125,138,5
1478899105552504067.jpg,306,335,148,163,1
1478899105552504067.jpg,348,396,146,164,1
1478899106121836766.jpg,67,140,145,194,1
1478899106121836766.jpg,134,159,145,183,1
1478899106121836766.jpg,175,188,155,174,1
1478899106121836766.jpg,181,234,120,192,2
1478899106121836766.jpg,249,273,152,172,1
1478899106121836766.jpg,296,327,152,167,1
1478899106121836766.jpg,297,306,126,137,5
1478899106121836766.jpg,351,399,145,163,1
1478899106692912560.jpg,83,126,143,193,1
1478899106692912560.jpg,145,160,156,171,1
1478899106692912560.jpg,153,176,153,175,1
1478899106692912560.jpg,155,177,155,175,1
1478899106692912560.jpg,167,219,120,192,2
1478899106692912560.jpg,236,260,150,171,1
1478899106692912560.jpg,286,304,150,165,1
1478899106692912560.jpg,299,308,118,133,5
1478899106692912560.jpg,306,337,148,163,1
1478899106692912560.jpg,351,399,145,163,1
1478899107265470488.jpg,126,147,155,168,1
1478899107265470488.jpg,130,147,154,168,1
1478899107265470488.jpg,143,169,151,176,1
1478899107265470488.jpg,144,170,153,173,1
1478899107265470488.jpg,170,218,120,185,2
1478899107265470488.jpg,234,258,150,171,1
1478899107265470488.jpg,293,310,148,163,1
1478899107265470488.jpg,306,322,107,128,5
1478899107265470488.jpg,309,323,108,130,5
1478899107265470488.jpg,311,344,145,163,1
1478899107265470488.jpg,366,414,144,162,1
1478899107835664619.jpg,15,53,146,168,1
1478899107835664619.jpg,89,127,151,172,1
1478899107835664619.jpg,124,158,147,177,1
1478899107835664619.jpg,170,218,120,185,2
1478899107835664619.jpg,231,255,145,166,1
1478899107835664619.jpg,327,342,98,119,5
1478899107835664619.jpg,379,434,140,161,1
1478899108407703781.jpg,80,106,151,171,1
1478899108407703781.jpg,96,148,149,184,1
1478899108407703781.jpg,171,219,121,186,2
1478899108407703781.jpg,230,254,145,166,1
1478899108407703781.jpg,306,337,143,163,1
1478899108407703781.jpg,355,370,83,111,5
1478899108407703781.jpg,406,461,141,165,1
1478899108978619443.jpg,52,122,147,193,1
1478899108978619443.jpg,172,220,119,184,2
1478899108978619443.jpg,179,187,107,120,5
1478899108978619443.jpg,212,221,105,119,5
1478899108978619443.jpg,226,250,145,166,1
1478899108978619443.jpg,317,349,143,163,1
1478899108978619443.jpg,342,393,135,163,1
1478899109549951880.jpg,80,86,132,143,5
1478899109549951880.jpg,172,218,122,182,2
1478899109549951880.jpg,179,187,106,120,5
1478899109549951880.jpg,215,223,99,116,5
1478899109549951880.jpg,226,250,147,168,1
1478899109549951880.jpg,336,372,144,164,1
1478899109549951880.jpg,365,431,127,167,1
1478899110121555666.jpg,66,71,132,143,5
1478899110121555666.jpg,161,177,152,169,1
1478899110121555666.jpg,173,211,125,175,2
1478899110121555666.jpg,175,182,102,116,5
1478899110121555666.jpg,216,223,98,111,5
1478899110121555666.jpg,225,249,150,168,1
1478899110121555666.jpg,279,285,127,138,5
1478899110121555666.jpg,356,396,144,169,1
1478899110121555666.jpg,396,476,137,168,1
1478899110691882755.jpg,50,55,130,142,5
1478899110691882755.jpg,157,177,153,169,1
1478899110691882755.jpg,172,179,96,112,5
1478899110691882755.jpg,175,212,126,175,2
1478899110691882755.jpg,219,226,93,106,5
1478899110691882755.jpg,224,248,153,171,1
1478899110691882755.jpg,289,296,126,137,5
1478899110691882755.jpg,384,400,156,171,1
1478899110691882755.jpg,393,447,144,175,1
1478899111264306802.jpg,30,36,126,138,5
1478899111264306802.jpg,151,175,153,171,1
1478899111264306802.jpg,168,176,86,103,5
1478899111264306802.jpg,175,213,127,176,2
1478899111264306802.jpg,222,229,82,99,5
1478899111264306802.jpg,224,248,154,172,1
1478899111264306802.jpg,305,311,121,134,5
1478899111264306802.jpg,345,370,148,164,1
1478899111834562828.jpg,141,169,156,176,1
1478899111834562828.jpg,161,170,76,96,5
1478899111834562828.jpg,180,218,133,182,2
1478899111834562828.jpg,224,248,156,174,1
1478899111834562828.jpg,226,233,72,90,5
1478899111834562828.jpg,324,331,120,134,5
1478899111834562828.jpg,339,370,153,172,1
1478899111834562828.jpg,375,394,152,173,1
1478899112405985597.jpg,127,162,154,179,1
1478899112405985597.jpg,149,159,55,79,5
1478899112405985597.jpg,160,173,154,178,1
1478899112405985597.jpg,184,221,134,179,2
1478899112405985597.jpg,224,248,155,173,1
1478899112405985597.jpg,230,240,49,73,5
1478899112405985597.jpg,352,360,112,128,5
1478899112405985597.jpg,361,396,155,173,1
1478899112405985597.jpg,397,416,152,173,1
1478899112978559606.jpg,104,147,156,185,1
1478899112978559606.jpg,146,165,157,180,1
1478899112978559606.jpg,161,174,155,178,1
1478899112978559606.jpg,186,222,138,182,2
1478899112978559606.jpg,223,245,157,173,1
1478899112978559606.jpg,393,436,157,181,1
1478899113548414795.jpg,65,126,148,188,1
1478899113548414795.jpg,127,152,148,179,1
1478899113548414795.jpg,150,166,149,172,1
1478899113548414795.jpg,185,221,130,173,2
1478899113548414795.jpg,222,244,150,166,1
1478899113548414795.jpg,387,413,144,164,1
1478899114120175165.jpg,90,133,142,182,1
1478899114120175165.jpg,131,153,142,172,1
1478899114120175165.jpg,186,221,124,167,2
1478899114120175165.jpg,221,244,142,159,1
1478899114692835952.jpg,100,137,150,190,1
1478899114692835952.jpg,186,221,133,174,2
1478899114692835952.jpg,221,243,152,168,1
1478899115261980375.jpg,190,221,134,172,2
1478899115261980375.jpg,224,244,151,167,1
1478899115833601736.jpg,81,89,154,173,3
1478899115833601736.jpg,177,186,154,163,1
1478899115833601736.jpg,192,224,135,173,2
1478899115833601736.jpg,223,243,151,166,1
1478899116405508898.jpg,65,74,151,170,3
1478899116405508898.jpg,174,183,152,161,1
1478899116405508898.jpg,191,222,135,172,2
1478899116405508898.jpg,223,243,150,166,1
1478899116976239583.jpg,47,55,153,175,3
1478899116976239583.jpg,167,179,153,162,1
1478899116976239583.jpg,167,177,150,160,1
1478899116976239583.jpg,192,223,135,172,2
1478899116976239583.jpg,223,242,150,166,1
1478899117547959400.jpg,162,174,152,164,1
1478899117547959400.jpg,163,175,153,162,1
1478899117547959400.jpg,194,223,135,171,2
1478899117547959400.jpg,223,242,151,165,1
1478899118118565583.jpg,150,168,150,161,1
1478899118118565583.jpg,153,167,152,164,1
1478899118118565583.jpg,194,223,135,170,2
1478899118118565583.jpg,221,239,149,163,1
1478899118118565583.jpg,350,380,143,160,1
1478899118690707304.jpg,136,158,150,165,1
1478899118690707304.jpg,138,156,153,165,1
1478899118690707304.jpg,193,222,135,170,2
1478899118690707304.jpg,221,239,150,164,1
1478899118690707304.jpg,380,411,143,164,1
1478899119261540850.jpg,116,139,151,167,1
1478899119261540850.jpg,117,141,152,168,1
1478899119261540850.jpg,192,218,135,169,2
1478899119261540850.jpg,217,236,149,163,1
1478899119261540850.jpg,398,453,141,161,1
1478899119832851689.jpg,83,115,148,169,1
1478899119832851689.jpg,84,116,150,171,1
1478899119832851689.jpg,192,218,134,169,2
1478899119832851689.jpg,219,237,149,163,1
1478899120405194200.jpg,87,94,154,171,3
1478899120405194200.jpg,192,218,136,170,2
1478899120405194200.jpg,220,238,150,164,1
1478899120975132923.jpg,68,76,153,170,3
1478899120975132923.jpg,193,219,135,170,2
1478899120975132923.jpg,219,237,150,164,1
1478899121546617959.jpg,46,54,152,173,3
1478899121546617959.jpg,194,220,135,169,2
1478899121546617959.jpg,221,236,149,163,1
1478899122119171127.jpg,195,221,132,166,2
1478899122119171127.jpg,219,235,150,164,1
1478899122119171127.jpg,300,333,146,162,1
1478899122689466037.jpg,194,220,133,168,2
1478899122689466037.jpg,218,233,152,165,1
1478899122689466037.jpg,306,350,149,165,1
1478899122689466037.jpg,309,316,149,168,3
1478899123261218006.jpg,194,220,132,167,2
1478899123261218006.jpg,218,233,151,164,1
1478899123261218006.jpg,310,362,148,164,1
1478899123261218006.jpg,332,338,146,165,3
1478899123832693455.jpg,194,220,133,167,2
1478899123832693455.jpg,194,220,137,169,1
1478899123832693455.jpg,217,233,150,164,1
1478899123832693455.jpg,319,374,145,165,1
1478899123832693455.jpg,364,377,141,171,3
1478899123832693455.jpg,364,373,145,169,3
1478899124402914687.jpg,193,219,135,169,2
1478899124402914687.jpg,195,221,136,168,1
1478899124402914687.jpg,218,233,149,163,1
1478899124402914687.jpg,289,302,145,154,1
1478899124402914687.jpg,336,405,144,168,1
1478899124974480903.jpg,193,219,134,168,2
1478899124974480903.jpg,195,221,136,168,1
1478899124974480903.jpg,218,233,146,160,1
1478899124974480903.jpg,298,311,142,152,1
1478899125545635380.jpg,194,220,134,168,2
1478899125545635380.jpg,196,222,136,168,1
1478899125545635380.jpg,218,233,149,163,1
1478899125545635380.jpg,303,317,143,152,1
1478899125545635380.jpg,408,479,115,290,1
1478899126116991352.jpg,137,157,154,171,1
1478899126116991352.jpg,192,218,136,170,2
1478899126116991352.jpg,196,222,136,168,1
1478899126116991352.jpg,218,233,152,165,1
1478899126116991352.jpg,313,328,147,160,1
1478899126116991352.jpg,314,327,148,157,1
1478899126116991352.jpg,367,478,87,283,1
1478899126688630363.jpg,109,137,151,173,1
1478899126688630363.jpg,130,147,152,164,1
1478899126688630363.jpg,192,218,134,168,2
1478899126688630363.jpg,197,223,136,168,1
1478899126688630363.jpg,218,233,150,163,1
1478899126688630363.jpg,340,478,92,283,1
1478899127259653021.jpg,104,128,150,167,1
1478899127259653021.jpg,193,219,132,166,2
1478899127259653021.jpg,197,223,136,168,1
1478899127259653021.jpg,219,234,147,161,1
1478899127259653021.jpg,324,477,102,249,1
1478899127831164046.jpg,61,96,154,175,1
1478899127831164046.jpg,196,222,133,168,2
1478899127831164046.jpg,198,224,136,168,1
1478899127831164046.jpg,221,236,149,162,1
1478899127831164046.jpg,314,477,112,240,1
1478899128402803847.jpg,199,225,136,171,2
1478899128402803847.jpg,199,225,138,170,1
1478899128402803847.jpg,222,237,151,165,1
1478899128402803847.jpg,303,447,119,218,1
1478899128973325723.jpg,201,227,135,169,2
1478899128973325723.jpg,201,227,138,170,1
1478899128973325723.jpg,226,241,150,163,1
1478899128973325723.jpg,291,435,121,220,1
1478899128973325723.jpg,417,450,135,161,1
1478899128973325723.jpg,420,451,134,159,1
1478899129544917445.jpg,203,229,137,169,1
1478899129544917445.jpg,204,230,136,171,2
1478899129544917445.jpg,229,244,150,164,1
1478899129544917445.jpg,297,422,121,211,1
1478899130115789834.jpg,203,229,140,170,2
1478899130115789834.jpg,204,230,138,170,1
1478899130115789834.jpg,232,247,151,164,1
1478899130115789834.jpg,252,283,151,164,1
1478899130115789834.jpg,296,420,126,207,1
1478899130687427924.jpg,202,228,139,169,2
1478899130687427924.jpg,205,231,138,170,1
1478899130687427924.jpg,233,248,151,164,1
1478899130687427924.jpg,254,285,151,164,1
1478899130687427924.jpg,296,409,127,203,1
1478899131260100861.jpg,201,227,139,169,2
1478899131260100861.jpg,202,228,138,170,1
1478899131260100861.jpg,235,250,150,164,1
1478899131260100861.jpg,257,290,150,163,1
1478899131260100861.jpg,294,407,127,203,1
1478899131829773100.jpg,203,229,137,169,1
1478899131829773100.jpg,204,229,138,168,2
1478899131829773100.jpg,241,256,150,164,1
1478899131829773100.jpg,262,294,148,164,1
1478899131829773100.jpg,264,297,148,164,1
1478899131829773100.jpg,302,405,127,203,1
1478899132400614907.jpg,171,182,150,162,1
1478899132400614907.jpg,203,229,137,169,1
1478899132400614907.jpg,205,230,136,166,2
1478899132400614907.jpg,247,262,148,162,1
1478899132400614907.jpg,267,307,146,165,1
1478899132400614907.jpg,269,307,145,163,1
1478899132400614907.jpg,299,412,126,202,1
1478899132973374535.jpg,168,179,152,164,1
1478899132973374535.jpg,204,230,137,169,1
1478899132973374535.jpg,206,232,137,167,2
1478899132973374535.jpg,229,245,149,165,1
1478899132973374535.jpg,253,268,152,165,1
1478899132973374535.jpg,272,311,148,167,1
1478899132973374535.jpg,275,313,149,168,1
1478899132973374535.jpg,304,418,129,205,1
1478899133543567029.jpg,164,175,152,164,1
1478899133543567029.jpg,208,233,137,167,2
1478899133543567029.jpg,209,235,137,169,1
1478899133543567029.jpg,233,249,149,164,1
1478899133543567029.jpg,258,273,150,164,1
1478899133543567029.jpg,284,321,149,169,1
1478899133543567029.jpg,286,325,149,170,1
1478899133543567029.jpg,304,438,129,219,1
1478899133543567029.jpg,421,458,127,167,1
1478899134115284349.jpg,160,171,149,161,1
1478899134115284349.jpg,216,241,134,164,2
1478899134115284349.jpg,216,242,133,165,1
1478899134115284349.jpg,240,256,144,159,1
1478899134115284349.jpg,267,282,146,159,1
1478899134115284349.jpg,299,335,140,167,1
1478899134115284349.jpg,300,339,141,168,1
1478899134115284349.jpg,318,471,114,225,1
1478899134686368483.jpg,154,165,151,163,1
1478899134686368483.jpg,201,218,149,161,1
1478899134686368483.jpg,222,250,135,166,1
1478899134686368483.jpg,223,248,134,165,2
1478899134686368483.jpg,247,266,146,161,1
1478899134686368483.jpg,275,290,148,161,1
1478899134686368483.jpg,321,356,144,171,1
1478899134686368483.jpg,321,363,143,174,1
1478899134686368483.jpg,342,478,109,228,1
1478899135257386518.jpg,151,162,152,164,1
1478899135257386518.jpg,181,198,150,161,1
1478899135257386518.jpg,227,259,135,166,1
1478899135257386518.jpg,230,256,135,166,2
1478899135257386518.jpg,251,269,146,161,1
1478899135257386518.jpg,281,296,148,161,1
1478899135257386518.jpg,348,422,139,182,1
1478899135257386518.jpg,350,407,142,177,1
1478899135829377641.jpg,137,149,150,162,1
1478899135829377641.jpg,147,167,149,160,1
1478899135829377641.jpg,229,262,134,165,1
1478899135829377641.jpg,234,259,131,166,2
1478899135829377641.jpg,256,274,146,161,1
1478899135829377641.jpg,287,302,147,160,1
1478899135829377641.jpg,393,478,133,192,1
1478899136400482822.jpg,88,123,147,171,1
1478899136400482822.jpg,232,264,132,163,1
1478899136400482822.jpg,258,276,143,158,1
1478899136400482822.jpg,290,305,146,160,1
1478899136971638253.jpg,99,124,147,166,1
1478899136971638253.jpg,214,231,149,161,1
1478899136971638253.jpg,232,264,132,168,1
1478899136971638253.jpg,258,279,143,162,1
1478899136971638253.jpg,293,308,146,160,1
1478899136971638253.jpg,375,427,137,155,1
1478899136971638253.jpg,399,446,144,159,1
1478899137542613404.jpg,83,101,151,169,1
1478899137542613404.jpg,186,206,152,163,1
1478899137542613404.jpg,208,228,152,164,1
1478899137542613404.jpg,228,260,132,168,1
1478899137542613404.jpg,257,278,147,165,1
1478899137542613404.jpg,296,311,148,162,1
1478899137542613404.jpg,387,454,137,154,1
1478899137542613404.jpg,419,477,142,157,1
1478899138113495157.jpg,43,70,149,171,1
1478899138113495157.jpg,137,168,150,164,1
1478899138113495157.jpg,174,196,151,164,1
1478899138113495157.jpg,224,260,132,169,1
1478899138113495157.jpg,225,256,132,170,2
1478899138113495157.jpg,255,276,145,163,1
1478899138113495157.jpg,295,311,150,160,1
1478899138113495157.jpg,296,311,148,162,1
1478899138113495157.jpg,396,478,132,151,1
1478899138113495157.jpg,396,479,130,159,1
1478899138685806486.jpg,130,157,154,169,1
1478899138685806486.jpg,221,259,132,173,1
1478899138685806486.jpg,222,253,133,171,2
1478899138685806486.jpg,253,274,149,166,1
1478899138685806486.jpg,283,302,150,161,1
1478899138685806486.jpg,295,312,152,162,1
1478899138685806486.jpg,297,312,148,162,1
1478899138685806486.jpg,413,453,133,158,1
1478899139256566645.jpg,195,218,151,164,1
1478899139256566645.jpg,218,257,131,171,1
1478899139256566645.jpg,224,255,133,171,2
1478899139256566645.jpg,254,275,147,164,1
1478899139256566645.jpg,284,303,149,161,1
1478899139256566645.jpg,297,312,148,162,1
1478899139256566645.jpg,297,314,151,161,1
1478899139828375699.jpg,163,191,153,167,1
1478899139828375699.jpg,223,261,132,172,1
1478899139828375699.jpg,226,257,133,171,2
1478899139828375699.jpg,257,280,149,166,1
1478899139828375699.jpg,288,306,151,163,1
1478899139828375699.jpg,302,317,151,164,1
1478899139828375699.jpg,302,318,152,164,1
1478899140400964613.jpg,115,156,152,172,1
1478899140400964613.jpg,195,217,150,165,1
1478899140400964613.jpg,227,265,131,171,1
1478899140400964613.jpg,230,262,132,172,2
1478899140400964613.jpg,261,283,147,165,1
1478899140400964613.jpg,292,310,148,161,1
1478899140400964613.jpg,308,323,150,163,1
1478899140400964613.jpg,308,323,150,161,1
1478899140970477898.jpg,161,187,150,166,1
1478899140970477898.jpg,204,227,151,166,1
1478899140970477898.jpg,227,266,130,170,1
1478899140970477898.jpg,231,263,132,171,2
1478899140970477898.jpg,262,284,147,164,1
1478899140970477898.jpg,292,310,147,161,1
1478899140970477898.jpg,311,326,149,162,1
1478899141541953348.jpg,119,150,148,169,1
1478899141541953348.jpg,174,199,151,165,1
1478899141541953348.jpg,195,218,148,161,1
1478899141541953348.jpg,228,266,129,169,1
1478899141541953348.jpg,233,265,132,171,2
1478899141541953348.jpg,263,285,145,162,1
1478899141541953348.jpg,295,313,144,157,1
1478899141541953348.jpg,317,332,144,157,1
1478899142113934817.jpg,128,166,151,174,1
1478899142113934817.jpg,211,231,147,163,1
1478899142113934817.jpg,231,270,128,169,1
1478899142113934817.jpg,234,266,132,171,2
1478899142113934817.jpg,265,287,145,162,1
1478899142113934817.jpg,296,314,144,158,1
1478899142113934817.jpg,320,335,144,157,1
1478899142684177397.jpg,174,201,151,173,1
1478899142684177397.jpg,174,202,151,169,1
1478899142684177397.jpg,196,221,153,170,1
1478899142684177397.jpg,232,270,132,173,1
1478899142684177397.jpg,234,266,134,174,2
1478899142684177397.jpg,265,285,149,166,1
1478899142684177397.jpg,296,314,149,162,1
1478899142684177397.jpg,320,335,148,161,1
1478899143256158623.jpg,124,162,151,172,1
1478899143256158623.jpg,126,161,151,172,1
1478899143256158623.jpg,156,184,153,169,1
1478899143256158623.jpg,231,269,131,172,1
1478899143256158623.jpg,233,265,133,173,2
1478899143256158623.jpg,263,283,147,166,1
1478899143256158623.jpg,295,313,148,161,1
1478899143256158623.jpg,321,336,146,159,1
1478899143826731884.jpg,100,140,153,174,1
1478899143826731884.jpg,129,164,151,165,1
1478899143826731884.jpg,136,160,149,165,1
1478899143826731884.jpg,230,268,131,171,1
1478899143826731884.jpg,232,264,132,172,2
1478899143826731884.jpg,261,281,145,164,1
1478899143826731884.jpg,294,312,146,159,1
1478899143826731884.jpg,321,336,144,157,1
1478899143826731884.jpg,381,445,134,156,1
1478899144398525882.jpg,106,143,144,159,1
1478899144398525882.jpg,112,142,145,160,1
1478899144398525882.jpg,230,268,125,165,1
1478899144398525882.jpg,234,266,127,167,2
1478899144398525882.jpg,263,282,141,159,1
1478899144398525882.jpg,294,312,141,155,1
1478899144398525882.jpg,322,337,142,155,1
1478899144398525882.jpg,346,372,141,155,1
1478899144398525882.jpg,393,464,131,153,1
1478899144969668369.jpg,92,126,149,164,1
1478899144969668369.jpg,94,127,149,164,1
1478899144969668369.jpg,210,230,148,160,1
1478899144969668369.jpg,233,272,128,169,1
1478899144969668369.jpg,236,268,130,170,2
1478899144969668369.jpg,265,284,143,162,1
1478899144969668369.jpg,296,314,145,158,1
1478899144969668369.jpg,324,339,146,159,1
1478899144969668369.jpg,347,379,145,158,1
1478899144969668369.jpg,403,477,134,155,1
1478899145540937361.jpg,70,109,153,170,1
1478899145540937361.jpg,75,108,155,170,1
1478899145540937361.jpg,182,206,152,164,1
1478899145540937361.jpg,216,233,151,163,1
1478899145540937361.jpg,236,275,132,173,1
1478899145540937361.jpg,238,270,133,173,2
1478899145540937361.jpg,265,284,147,165,1
1478899145540937361.jpg,297,315,147,161,1
1478899145540937361.jpg,328,343,148,161,1
1478899145540937361.jpg,350,381,147,162,1
1478899145540937361.jpg,428,479,132,157,1
1478899146112338561.jpg,43,82,153,170,1
1478899146112338561.jpg,43,84,154,169,1
1478899146112338561.jpg,146,178,152,167,1
1478899146112338561.jpg,152,158,130,141,5
1478899146112338561.jpg,189,207,150,162,1
1478899146112338561.jpg,191,205,150,161,1
