image,xmin,ymin,xmax,ymax,class
f0000000002.jpg,161,229,171,237,1
c0000000133.jpg,270,200,309,385,3
e0000000085.jpg,215,253,226,267,1
c0000000195.jpg,297,238,316,362,2
g0000000014.jpg,256,226,271,250,1
c0000000042.jpg,53,245,60,283,3
a0000000176.jpg,347,280,357,288,1
f0000000053.jpg,24,229,50,247,1
a0000000174.jpg,279,279,284,287,1
f0000000196.jpg,179,227,187,233,1
f0000000197.jpg,229,223,239,242,1
a0000000035.jpg,227,277,233,286,1
g0000000178.jpg,117,221,163,274,1
f0000000192.jpg,250,227,258,238,1
c0000000159.jpg,269,212,311,383,3
g0000000136.jpg,254,233,260,244,1
e0000000002.jpg,33,263,81,295,1
g0000000161.jpg,2,231,58,336,1
e0000000049.jpg,214,253,227,273,1
e0000000039.jpg,214,253,227,273,1
b0000000034.jpg,397,279,427,294,1
f0000000025.jpg,167,230,175,236,1
b0000000126.jpg,236,243,278,326,3
a0000000193.jpg,347,280,357,288,1
g0000000109.jpg,210,229,222,248,1
f0000000162.jpg,144,230,155,238,1
b0000000007.jpg,131,233,165,325,3
e0000000191.jpg,34,264,84,296,1
c0000000148.jpg,229,276,251,301,1
a0000000160.jpg,63,275,88,292,1
a0000000090.jpg,177,278,185,286,1
f0000000128.jpg,250,227,255,235,1
g0000000089.jpg,193,223,205,240,1
g0000000106.jpg,365,215,447,371,1
g0000000052.jpg,251,232,259,247,1
e0000000089.jpg,391,243,406,304,3
g0000000037.jpg,205,229,219,250,1
g0000000072.jpg,196,226,206,241,1
b0000000074.jpg,52,271,80,292,1
a0000000008.jpg,62,276,88,291,1
a0000000113.jpg,167,210,260,369,2
d0000000070.jpg,285,227,303,324,3
b0000000074.jpg,233,244,275,324,3
g0000000045.jpg,276,220,297,257,1
g0000000158.jpg,70,249,133,301,1
e0000000179.jpg,72,263,105,286,1
g0000000006.jpg,277,236,301,268,1
b0000000126.jpg,52,271,79,292,1
g0000000073.jpg,281,229,300,270,1
a0000000186.jpg,322,280,330,287,1
c0000000180.jpg,26,245,35,283,3
a0000000145.jpg,227,277,233,286,1
e0000000146.jpg,72,263,104,288,1
g0000000115.jpg,84,226,147,288,1
f0000000125.jpg,182,226,191,234,1
a0000000008.jpg,245,238,295,338,2
g0000000046.jpg,163,225,181,255,1
g0000000112.jpg,170,236,184,261,1
d0000000155.jpg,152,258,169,305,2
e0000000092.jpg,36,263,73,296,1
a0000000047.jpg,345,280,356,289,1
a0000000102.jpg,322,280,330,288,1
e0000000139.jpg,195,254,205,266,1
g0000000040.jpg,218,228,223,235,1
a0000000167.jpg,287,278,294,287,1
b0000000094.jpg,50,271,81,294,1
e0000000177.jpg,34,263,82,292,1
f0000000184.jpg,88,223,102,236,1
c0000000054.jpg,0,204,118,432,1
g0000000066.jpg,261,228,270,255,1
e0000000012.jpg,33,263,81,295,1
g0000000183.jpg,267,233,286,261,1
a0000000127.jpg,410,277,440,294,1
a0000000144.jpg,411,277,440,296,1
a0000000119.jpg,288,278,294,287,1
e0000000042.jpg,33,263,81,295,1
g0000000197.jpg,205,227,218,248,1
a0000000144.jpg,287,278,294,287,1
g0000000084.jpg,147,229,179,265,1
g0000000089.jpg,74,235,140,296,1
b0000000032.jpg,247,245,264,323,3
e0000000120.jpg,322,253,445,318,1
g0000000129.jpg,175,227,195,254,1
c0000000063.jpg,1,197,166,440,1
g0000000159.jpg,64,250,130,304,1
g0000000192.jpg,294,234,343,287,1
f0000000013.jpg,185,228,193,234,1
g0000000013.jpg,186,233,196,255,1
c0000000147.jpg,94,250,101,283,3
g0000000178.jpg,190,226,200,247,1
f0000000110.jpg,259,228,264,234,1
g0000000062.jpg,206,227,219,247,1
g0000000036.jpg,257,223,277,251,1
d0000000098.jpg,132,252,149,316,2
e0000000191.jpg,195,254,205,266,1
g0000000103.jpg,187,225,204,248,1
b0000000122.jpg,146,227,164,326,3
a0000000165.jpg,214,277,219,286,1
g0000000119.jpg,263,234,272,254,1
f0000000060.jpg,216,221,231,249,1
c0000000023.jpg,94,253,101,281,3
f0000000180.jpg,196,217,213,229,1
f0000000129.jpg,217,222,229,244,1
a0000000176.jpg,177,278,184,286,1
g0000000187.jpg,317,236,406,317,1
e0000000036.jpg,1,267,39,304,1
c0000000059.jpg,1,189,148,444,1
g0000000165.jpg,287,234,332,283,1
c0000000130.jpg,60,247,69,282,3
f0000000162.jpg,256,230,261,238,1
a0000000107.jpg,176,277,185,286,1
g0000000085.jpg,255,232,262,244,1
c0000000016.jpg,2,240,10,281,3
f0000000107.jpg,243,229,251,239,1
c0000000108.jpg,192,270,236,319,1
a0000000099.jpg,213,279,218,286,1
f0000000016.jpg,83,232,101,244,1
g0000000012.jpg,133,234,167,276,1
f0000000119.jpg,160,236,169,243,1
f0000000005.jpg,231,225,240,236,1
a0000000178.jpg,279,279,284,287,1
b0000000134.jpg,51,270,79,291,1
f0000000156.jpg,0,236,15,252,1
g0000000152.jpg,270,234,287,261,1
c0000000189.jpg,91,249,99,285,3
a0000000159.jpg,411,277,440,296,1
a0000000147.jpg,131,277,137,285,1
c0000000031.jpg,5,244,14,283,3
a0000000177.jpg,322,280,330,287,1
d0000000120.jpg,314,233,335,322,3
c0000000006.jpg,25,243,37,283,3
g0000000149.jpg,158,227,185,260,1
a0000000146.jpg,279,279,284,287,1
a0000000167.jpg,98,276,107,284,1
b0000000014.jpg,132,234,165,325,3
f0000000083.jpg,227,228,234,239,1
g0000000109.jpg,185,226,201,249,1
b0000000071.jpg,143,228,161,327,3
d0000000137.jpg,307,235,331,320,3
e0000000123.jpg,36,263,83,296,1
f0000000069.jpg,215,223,229,249,1
a0000000193.jpg,214,277,219,286,1
e0000000181.jpg,33,262,84,296,1
f0000000174.jpg,17,227,48,247,1
g0000000101.jpg,178,235,190,257,1
c0000000123.jpg,94,250,101,283,3
f0000000156.jpg,74,234,132,287,1
c0000000107.jpg,275,193,312,386,3
a0000000142.jpg,411,277,441,295,1
c0000000059.jpg,300,229,338,380,2
b0000000001.jpg,247,246,266,323,3
c0000000113.jpg,77,248,85,284,3
a0000000104.jpg,198,280,205,287,1
d0000000146.jpg,146,256,162,308,2
f0000000013.jpg,263,228,268,236,1
f0000000141.jpg,94,231,112,244,1
f0000000131.jpg,250,229,255,238,1
c0000000158.jpg,232,277,252,300,1
a0000000041.jpg,64,276,89,292,1
c0000000173.jpg,60,247,69,282,3
g0000000178.jpg,257,230,269,246,1
b0000000172.jpg,242,242,285,326,3
f0000000141.jpg,255,229,260,238,1
e0000000063.jpg,311,253,426,325,1
d0000000154.jpg,96,277,107,286,1
f0000000010.jpg,114,229,123,238,1
a0000000177.jpg,227,277,233,286,1
a0000000056.jpg,176,277,186,286,1
f0000000013.jpg,259,226,264,238,1
f0000000088.jpg,215,223,228,247,1
f0000000127.jpg,141,228,153,236,1
g0000000125.jpg,154,243,176,273,1
e0000000107.jpg,4,267,37,300,1
a0000000135.jpg,98,276,107,284,1
g0000000109.jpg,293,213,357,287,1
f0000000020.jpg,61,231,84,246,1
b0000000186.jpg,52,273,80,292,1
g0000000142.jpg,274,232,303,264,1
g0000000025.jpg,140,235,170,271,1
g0000000166.jpg,263,232,275,255,1
g0000000122.jpg,160,241,178,269,1
f0000000108.jpg,228,229,234,236,1
a0000000136.jpg,135,217,195,362,2
g0000000023.jpg,286,236,319,276,1
e0000000078.jpg,214,253,227,273,1
g0000000062.jpg,354,240,445,353,1
c0000000156.jpg,60,247,69,282,3
a0000000166.jpg,199,279,205,286,1
f0000000184.jpg,179,224,187,231,1
e0000000187.jpg,391,244,405,304,3
a0000000099.jpg,279,279,285,287,1
b0000000107.jpg,398,279,427,295,1
a0000000140.jpg,227,276,233,286,1
e0000000037.jpg,216,255,228,273,1
f0000000155.jpg,232,233,238,240,1
f0000000123.jpg,254,229,258,237,1
f0000000001.jpg,129,226,149,240,1
f0000000036.jpg,205,227,213,233,1
d0000000186.jpg,275,233,289,319,3
g0000000129.jpg,209,230,222,250,1
a0000000150.jpg,287,278,294,287,1
g0000000174.jpg,125,220,166,271,1
a0000000029.jpg,345,280,357,290,1
a0000000192.jpg,347,280,357,288,1
c0000000026.jpg,243,170,288,423,3
g0000000082.jpg,257,233,262,247,1
g0000000188.jpg,179,229,189,253,1
a0000000184.jpg,322,280,330,287,1
a0000000141.jpg,98,277,107,285,1
g0000000005.jpg,189,236,199,256,1
a0000000137.jpg,410,278,439,295,1
e0000000086.jpg,391,243,405,305,3
g0000000171.jpg,131,224,170,272,1
e0000000151.jpg,72,263,104,288,1
e0000000098.jpg,195,254,205,266,1
e0000000116.jpg,347,251,445,319,1
c0000000129.jpg,74,246,83,284,3
a0000000170.jpg,287,278,294,287,1
a0000000088.jpg,64,276,88,291,1
g0000000059.jpg,194,230,205,244,1
a0000000043.jpg,99,277,108,285,1
a0000000071.jpg,63,276,89,294,1
e0000000043.jpg,214,253,227,273,1
e0000000146.jpg,156,264,271,331,1
f0000000075.jpg,183,228,192,235,1
g0000000003.jpg,258,228,278,253,1
e0000000133.jpg,195,254,205,266,1
e0000000020.jpg,230,258,358,324,1
e0000000112.jpg,215,253,226,266,1
d0000000089.jpg,302,228,324,324,3
f0000000006.jpg,152,227,164,236,1
d0000000051.jpg,168,244,211,318,2
a0000000079.jpg,227,277,233,286,1
b0000000183.jpg,242,242,286,326,3
e0000000177.jpg,215,253,226,266,1
f0000000180.jpg,102,226,115,237,1
g0000000069.jpg,262,228,271,257,1
b0000000053.jpg,51,272,80,295,1
a0000000058.jpg,266,278,277,286,1
g0000000021.jpg,284,235,316,276,1
g0000000134.jpg,143,242,168,275,1
a0000000065.jpg,322,280,330,289,1
d0000000067.jpg,281,227,300,324,3
e0000000097.jpg,391,243,406,304,3
f0000000011.jpg,229,226,237,238,1
g0000000126.jpg,33,231,124,314,1
a0000000120.jpg,153,211,240,365,2
b0000000155.jpg,252,244,272,324,3
e0000000135.jpg,195,254,205,266,1
a0000000118.jpg,323,280,331,289,1
a0000000144.jpg,347,280,357,288,1
e0000000060.jpg,329,251,446,328,1
g0000000137.jpg,189,230,203,249,1
c0000000181.jpg,60,247,69,282,3
a0000000111.jpg,269,277,278,287,1
f0000000061.jpg,255,228,260,238,1
f0000000160.jpg,246,231,253,242,1
a0000000153.jpg,130,226,160,354,2
f0000000017.jpg,229,228,239,238,1
e0000000024.jpg,1,267,39,304,1
a0000000027.jpg,177,278,185,285,1
g0000000139.jpg,259,232,269,247,1
f0000000022.jpg,50,233,72,246,1
d0000000067.jpg,150,246,188,320,2
a0000000083.jpg,346,280,356,290,1
g0000000104.jpg,356,216,448,358,1
c0000000167.jpg,237,276,252,298,1
e0000000166.jpg,195,254,205,266,1
f0000000150.jpg,166,229,173,236,1
g0000000113.jpg,210,228,223,247,1
f0000000148.jpg,245,231,253,241,1
c0000000098.jpg,277,195,312,388,3
g0000000084.jpg,257,233,262,247,1
g0000000092.jpg,191,221,205,239,1
a0000000133.jpg,323,279,329,287,1
g0000000038.jpg,179,229,196,253,1
c0000000112.jpg,69,246,76,284,3
g0000000083.jpg,304,224,362,298,1
e0000000140.jpg,4,267,37,300,1
c0000000041.jpg,52,243,60,287,3
b0000000146.jpg,146,233,167,327,3
a0000000003.jpg,228,277,234,285,1
g0000000062.jpg,101,226,152,282,1
g0000000105.jpg,174,237,188,259,1
b0000000056.jpg,398,279,427,295,1
e0000000198.jpg,34,264,84,296,1
b0000000145.jpg,252,243,265,327,3
c0000000080.jpg,67,248,75,284,3
e0000000078.jpg,194,255,204,269,1
f0000000120.jpg,216,229,228,252,1
e0000000161.jpg,392,245,404,281,3
f0000000135.jpg,166,231,177,239,1
f0000000016.jpg,44,225,84,246,1
g0000000064.jpg,140,234,168,271,1
f0000000058.jpg,249,229,256,240,1
e0000000128.jpg,36,263,83,296,1
e0000000102.jpg,36,263,73,296,1
e0000000141.jpg,36,263,83,296,1
g0000000188.jpg,204,229,217,248,1
g0000000012.jpg,293,240,324,285,1
c0000000148.jpg,94,250,101,283,3
a0000000125.jpg,149,279,156,286,1
d0000000013.jpg,368,275,383,287,1
f0000000042.jpg,85,229,102,242,1
b0000000127.jpg,146,226,166,326,3
g0000000177.jpg,1,264,66,354,1
c0000000089.jpg,24,245,33,283,3
f0000000101.jpg,259,233,264,241,1
a0000000040.jpg,346,280,357,289,1
g0000000144.jpg,260,231,269,249,1
g0000000093.jpg,192,221,204,240,1
e0000000094.jpg,391,243,406,304,3
f0000000198.jpg,138,228,172,261,1
f0000000198.jpg,239,228,245,235,1
g0000000019.jpg,164,230,187,260,1
f0000000180.jpg,110,228,123,238,1
g0000000171.jpg,264,231,280,255,1
b0000000144.jpg,398,279,427,295,1
f0000000152.jpg,125,229,146,242,1
f0000000106.jpg,167,228,174,233,1
g0000000062.jpg,272,233,284,264,1
a0000000101.jpg,206,280,212,287,1
a0000000153.jpg,199,279,205,286,1
a0000000156.jpg,214,277,219,286,1
f0000000047.jpg,190,226,199,234,1
g0000000167.jpg,289,235,337,284,1
g0000000052.jpg,196,232,205,246,1
g0000000020.jpg,147,235,175,268,1
g0000000152.jpg,156,227,184,260,1
g0000000113.jpg,137,225,172,268,1
g0000000002.jpg,180,230,196,254,1
g0000000038.jpg,115,235,158,282,1
g0000000007.jpg,329,243,419,327,1
g0000000188.jpg,269,231,290,259,1
g0000000036.jpg,149,229,177,268,1
d0000000036.jpg,376,273,400,289,1
d0000000011.jpg,381,276,388,288,1
g0000000018.jpg,185,233,194,255,1
g0000000028.jpg,350,239,445,350,1
b0000000140.jpg,398,279,427,295,1
e0000000195.jpg,171,263,288,328,1
d0000000141.jpg,144,285,158,308,2
g0000000026.jpg,101,234,149,287,1
g0000000016.jpg,184,234,195,255,1
a0000000068.jpg,177,278,186,285,1
g0000000116.jpg,166,237,182,262,1
g0000000020.jpg,118,236,158,281,1
g0000000186.jpg,145,236,163,274,1
c0000000114.jpg,60,247,68,282,3
b0000000055.jpg,398,279,427,294,1
e0000000051.jpg,379,250,445,317,1
c0000000184.jpg,99,252,106,284,3
e0000000173.jpg,215,253,226,266,1
d0000000007.jpg,205,231,229,326,3
b0000000169.jpg,142,239,164,331,3
a0000000187.jpg,199,279,205,286,1
g0000000147.jpg,159,227,186,261,1
f0000000121.jpg,185,232,195,238,1
d0000000012.jpg,368,275,382,288,1
e0000000034.jpg,391,245,403,303,3
f0000000195.jpg,159,225,169,239,1
e0000000031.jpg,159,265,284,330,1
g0000000185.jpg,45,242,124,310,1
c0000000170.jpg,26,245,35,283,3
c0000000091.jpg,313,234,331,373,2
b0000000098.jpg,144,230,160,326,3
c0000000051.jpg,94,253,101,281,3
c0000000125.jpg,302,241,338,373,2
b0000000161.jpg,398,279,427,295,1
g0000000150.jpg,2,227,109,326,1
a0000000192.jpg,322,280,330,287,1
a0000000070.jpg,322,280,330,288,1
a0000000081.jpg,411,278,440,294,1
a0000000198.jpg,150,277,156,286,1
f0000000184.jpg,121,226,159,262,1
a0000000009.jpg,245,238,296,338,2
b0000000076.jpg,233,244,276,323,3
a0000000175.jpg,279,279,284,287,1
f0000000010.jpg,230,226,238,238,1
a0000000176.jpg,269,278,276,286,1
f0000000029.jpg,232,225,240,238,1
g0000000132.jpg,266,232,277,254,1
c0000000178.jpg,94,250,101,283,3
d0000000137.jpg,141,256,156,310,2
g0000000183.jpg,56,240,128,306,1
f0000000074.jpg,246,230,253,240,1
d0000000113.jpg,134,254,147,313,2
e0000000163.jpg,392,244,405,281,3
a0000000164.jpg,347,280,357,288,1
f0000000146.jpg,256,229,260,237,1
g0000000004.jpg,14,222,25,252,3
f0000000184.jpg,260,226,263,232,1
a0000000168.jpg,287,278,294,287,1
a0000000116.jpg,227,277,233,286,1
a0000000063.jpg,227,278,233,286,1
f0000000018.jpg,154,228,164,238,1
a0000000187.jpg,411,277,440,296,1
a0000000168.jpg,214,277,219,286,1
f0000000122.jpg,185,230,195,236,1
b0000000109.jpg,249,244,264,324,3
g0000000105.jpg,277,227,297,270,1
b0000000080.jpg,51,271,80,293,1
f0000000125.jpg,135,230,145,236,1
c0000000001.jpg,298,207,350,411,2
g0000000010.jpg,189,231,204,252,1
g0000000130.jpg,208,228,222,249,1
a0000000140.jpg,207,280,211,287,1
a0000000048.jpg,346,280,356,290,1
g0000000031.jpg,205,225,219,248,1
a0000000164.jpg,279,279,284,287,1
g0000000096.jpg,329,215,422,320,1
a0000000039.jpg,277,230,319,346,2
b0000000046.jpg,398,279,427,295,1
a0000000038.jpg,276,230,320,347,2
f0000000111.jpg,259,228,264,234,1
e0000000127.jpg,280,255,401,323,1
a0000000150.jpg,227,277,233,286,1
g0000000009.jpg,140,238,169,276,1
a0000000191.jpg,322,280,330,287,1
g0000000079.jpg,176,227,191,255,1
c0000000184.jpg,89,249,97,285,3
d0000000073.jpg,143,246,179,319,2
e0000000128.jpg,72,263,104,288,1
b0000000037.jpg,51,272,79,294,1
e0000000022.jpg,217,258,345,322,1
c0000000132.jpg,94,250,101,283,3
a0000000043.jpg,282,228,322,351,2
g0000000041.jpg,198,229,205,243,1
b0000000185.jpg,52,272,81,292,1
c0000000041.jpg,255,177,298,407,3
b0000000126.jpg,147,227,165,326,3
a0000000083.jpg,322,280,331,288,1
g0000000018.jpg,219,231,224,236,1
g0000000035.jpg,263,231,275,258,1
g0000000131.jpg,96,229,151,286,1
g0000000095.jpg,263,229,276,249,1
a0000000070.jpg,227,277,233,286,1
e0000000159.jpg,72,263,104,288,1
e0000000136.jpg,195,254,205,266,1
g0000000088.jpg,313,220,380,303,1
f0000000016.jpg,193,228,202,234,1
a0000000128.jpg,150,277,157,286,1
e0000000164.jpg,379,252,445,319,1
a0000000161.jpg,347,280,357,288,1
g0000000104.jpg,151,227,179,266,1
a0000000143.jpg,63,276,89,292,1
g0000000194.jpg,272,230,294,261,1
a0000000056.jpg,346,280,357,289,1
a0000000199.jpg,411,277,440,296,1
e0000000091.jpg,391,243,406,304,3
e0000000165.jpg,4,267,37,300,1
f0000000154.jpg,232,232,238,239,1
e0000000161.jpg,36,263,83,296,1
d0000000166.jpg,93,278,104,286,1
g0000000020.jpg,301,241,344,293,1
f0000000029.jpg,0,234,24,254,1
a0000000124.jpg,63,274,88,291,1
a0000000081.jpg,98,276,108,284,1
c0000000045.jpg,53,246,61,285,3
f0000000067.jpg,216,221,231,248,1
g0000000038.jpg,3,246,77,359,1
g0000000196.jpg,151,229,181,260,1
a0000000018.jpg,411,277,440,296,1
a0000000046.jpg,227,277,233,286,1
g0000000098.jpg,180,233,192,253,1
g0000000174.jpg,1,257,80,348,1
d0000000091.jpg,302,228,327,324,3
c0000000054.jpg,58,244,67,265,3
f0000000015.jpg,252,228,263,240,1
g0000000000.jpg,2,247,90,347,1
c0000000090.jpg,60,244,70,285,3
g0000000005.jpg,1,253,66,359,1
b0000000181.jpg,242,242,287,327,3
f0000000072.jpg,246,229,254,240,1
g0000000099.jpg,260,232,266,247,1
a0000000185.jpg,98,276,107,284,1
c0000000056.jpg,0,196,131,434,1
e0000000158.jpg,215,253,226,266,1
g0000000054.jpg,206,230,219,251,1
c0000000166.jpg,84,248,93,284,3
g0000000127.jpg,176,228,193,253,1
f0000000106.jpg,182,229,189,233,1
e0000000046.jpg,33,263,81,295,1
c0000000134.jpg,94,250,101,283,3
f0000000068.jpg,145,228,160,238,1
g0000000192.jpg,176,227,188,252,1
f0000000070.jpg,262,229,267,235,1
a0000000014.jpg,227,277,232,284,1
g0000000080.jpg,210,228,223,248,1
g0000000080.jpg,267,227,281,258,1
e0000000171.jpg,195,254,205,266,1
a0000000057.jpg,269,278,277,286,1
e0000000174.jpg,215,253,226,266,1
g0000000157.jpg,206,229,219,249,1
c0000000132.jpg,60,247,69,282,3
b0000000167.jpg,143,239,164,332,3
g0000000191.jpg,82,221,146,290,1
d0000000034.jpg,375,273,398,289,1
f0000000102.jpg,215,228,228,252,1
g0000000199.jpg,149,228,179,263,1
a0000000200.jpg,269,278,276,286,1
c0000000174.jpg,239,276,253,296,1
g0000000131.jpg,164,234,187,261,1
a0000000074.jpg,410,278,440,294,1
c0000000162.jpg,235,276,252,298,1
g0000000128.jpg,151,242,174,271,1
g0000000066.jpg,276,232,292,271,1
g0000000110.jpg,1,248,67,334,1
a0000000098.jpg,226,278,233,286,1
a0000000176.jpg,98,276,107,284,1
g0000000174.jpg,189,227,200,246,1
a0000000180.jpg,411,277,440,296,1
a0000000130.jpg,286,278,294,288,1
g0000000068.jpg,192,233,203,248,1
g0000000011.jpg,261,230,280,258,1
e0000000192.jpg,4,267,37,300,1
c0000000123.jpg,273,199,309,385,3
a0000000181.jpg,411,277,440,296,1
b0000000060.jpg,398,279,427,295,1
g0000000156.jpg,350,219,445,388,1
a0000000001.jpg,63,275,89,292,1
f0000000011.jpg,251,228,258,240,1
a0000000152.jpg,214,277,219,286,1
c0000000030.jpg,60,249,69,283,3
g0000000182.jpg,60,240,130,303,1
g0000000030.jpg,316,237,379,305,1
f0000000199.jpg,140,229,172,261,1
e0000000031.jpg,194,255,204,269,1
b0000000093.jpg,143,231,160,326,3
a0000000199.jpg,269,278,276,286,1
a0000000181.jpg,347,280,357,288,1
f0000000050.jpg,251,227,259,239,1
g0000000173.jpg,279,232,308,269,1
g0000000054.jpg,60,235,134,300,1
g0000000004.jpg,287,239,307,277,1
c0000000047.jpg,53,246,61,285,3
a0000000093.jpg,226,210,296,372,2
a0000000114.jpg,278,278,285,287,1
a0000000014.jpg,251,236,301,338,2
b0000000057.jpg,398,279,427,295,1
g0000000051.jpg,260,222,283,255,1
g0000000123.jpg,209,233,222,253,1
g0000000130.jpg,270,232,295,262,1
e0000000191.jpg,215,253,226,266,1
g0000000155.jpg,178,229,198,253,1
g0000000170.jpg,172,228,193,253,1
c0000000122.jpg,60,247,69,282,3
c0000000140.jpg,60,247,69,282,3
a0000000066.jpg,62,275,89,291,1
g0000000166.jpg,193,229,202,247,1
g0000000081.jpg,221,229,225,236,1
g0000000008.jpg,332,243,429,332,1
e0000000117.jpg,340,252,444,317,1
e0000000002.jpg,1,267,39,304,1
c0000000166.jpg,235,275,253,298,1
g0000000179.jpg,266,231,284,257,1
g0000000020.jpg,256,227,272,249,1
a0000000051.jpg,411,277,439,293,1
f0000000037.jpg,152,229,163,236,1
c0000000114.jpg,270,200,309,385,3
c0000000165.jpg,236,276,252,299,1
e0000000057.jpg,194,255,204,269,1
g0000000099.jpg,180,234,191,254,1
f0000000133.jpg,254,230,258,238,1
f0000000005.jpg,252,226,260,239,1
c0000000026.jpg,296,218,339,392,2
c0000000125.jpg,26,245,35,283,3
a0000000165.jpg,269,278,276,286,1
b0000000166.jpg,243,243,288,325,3
c0000000198.jpg,245,275,256,294,1
a0000000192.jpg,227,277,233,286,1
d0000000084.jpg,136,249,162,317,2
g0000000065.jpg,192,232,204,247,1
d0000000171.jpg,163,259,181,305,2
b0000000186.jpg,138,235,162,332,3
f0000000025.jpg,268,229,273,235,1
f0000000075.jpg,246,229,253,241,1
b0000000047.jpg,238,245,278,323,3
a0000000127.jpg,143,213,220,366,2
a0000000180.jpg,227,277,233,286,1
b0000000029.jpg,131,235,164,326,3
a0000000124.jpg,411,277,440,296,1
g0000000107.jpg,186,226,202,250,1
d0000000001.jpg,232,249,252,320,2
c0000000009.jpg,295,210,342,406,2
f0000000031.jpg,260,227,263,236,1
a0000000009.jpg,347,279,357,288,1
e0000000020.jpg,386,245,401,303,3
g0000000051.jpg,250,231,258,245,1
g0000000047.jpg,266,225,277,254,1
f0000000108.jpg,243,227,251,240,1
g0000000051.jpg,72,233,140,292,1
f0000000185.jpg,86,228,107,236,1
f0000000153.jpg,262,231,267,237,1
g0000000015.jpg,205,230,220,252,1
c0000000152.jpg,26,245,35,283,3
g0000000071.jpg,280,231,298,271,1
b0000000102.jpg,398,279,427,295,1
e0000000079.jpg,215,253,226,267,1
g0000000130.jpg,296,224,339,292,1
f0000000046.jpg,252,229,260,238,1
b0000000077.jpg,398,279,427,295,1
g0000000196.jpg,173,228,186,254,1
f0000000076.jpg,229,230,235,237,1
f0000000003.jpg,206,219,226,257,1
g0000000145.jpg,253,232,260,244,1
g0000000101.jpg,221,228,224,234,1
a0000000069.jpg,227,278,233,285,1
b0000000096.jpg,237,243,273,325,3
f0000000018.jpg,178,228,186,234,1
f0000000129.jpg,114,229,126,238,1
b0000000076.jpg,52,271,79,294,1
g0000000079.jpg,111,236,156,285,1
f0000000058.jpg,232,228,238,237,1
e0000000082.jpg,194,255,204,269,1
c0000000086.jpg,134,259,217,343,1
e0000000163.jpg,36,263,83,296,1
e0000000030.jpg,1,267,39,304,1
g0000000160.jpg,371,219,444,353,1
g0000000074.jpg,221,227,224,232,1
a0000000150.jpg,132,225,163,356,2
g0000000041.jpg,143,227,173,267,1
a0000000110.jpg,175,210,267,369,2
g0000000133.jpg,191,229,204,248,1
c0000000111.jpg,76,248,86,284,3
e0000000077.jpg,36,263,73,296,1
e0000000094.jpg,36,263,73,296,1
e0000000113.jpg,1,276,94,344,1
f0000000141.jpg,192,230,199,235,1
g0000000192.jpg,155,227,183,259,1
c0000000080.jpg,278,193,312,394,3
c0000000015.jpg,1,243,11,282,3
g0000000183.jpg,257,233,271,253,1
e0000000133.jpg,36,263,83,296,1
f0000000062.jpg,231,229,238,238,1
e0000000187.jpg,195,254,205,266,1
g0000000060.jpg,184,227,199,250,1
f0000000044.jpg,259,227,263,237,1
c0000000034.jpg,247,172,289,415,3
a0000000025.jpg,99,277,107,285,1
b0000000195.jpg,136,238,158,330,3
b0000000092.jpg,398,279,427,294,1
b0000000122.jpg,51,271,80,292,1
g0000000055.jpg,193,233,204,248,1
a0000000147.jpg,322,280,330,287,1
e0000000171.jpg,334,253,445,322,1
a0000000093.jpg,226,277,233,286,1
a0000000152.jpg,227,277,233,286,1
b0000000029.jpg,398,278,427,295,1
g0000000154.jpg,281,235,316,273,1
g0000000094.jpg,43,232,128,304,1
a0000000069.jpg,410,276,440,294,1
e0000000069.jpg,5,267,36,301,1
e0000000037.jpg,33,263,81,295,1
a0000000166.jpg,63,275,88,292,1
c0000000182.jpg,26,245,35,283,3
b0000000071.jpg,398,279,427,295,1
e0000000018.jpg,213,254,228,280,1
a0000000097.jpg,64,274,90,290,1
g0000000182.jpg,308,237,381,306,1
g0000000128.jpg,270,235,295,262,1
f0000000039.jpg,201,227,208,234,1
g0000000084.jpg,270,229,280,261,1
c0000000027.jpg,94,253,101,281,3
a0000000164.jpg,322,280,330,287,1
f0000000103.jpg,228,233,234,241,1
g0000000099.jpg,252,230,257,241,1
d0000000029.jpg,238,228,252,328,3
e0000000126.jpg,4,267,37,300,1
f0000000061.jpg,231,229,238,238,1
a0000000162.jpg,287,278,294,287,1
f0000000105.jpg,205,228,212,233,1
c0000000102.jpg,307,239,331,374,2
b0000000061.jpg,143,228,161,326,3
e0000000155.jpg,97,269,212,333,1
f0000000124.jpg,2,230,67,324,1
g0000000088.jpg,221,228,225,234,1
a0000000106.jpg,410,278,440,294,1
e0000000164.jpg,195,254,205,266,1
c0000000174.jpg,94,250,101,283,3
g0000000022.jpg,113,233,155,284,1
f0000000050.jpg,232,227,239,236,1
f0000000178.jpg,258,225,262,232,1
g0000000136.jpg,259,232,267,249,1
e0000000086.jpg,72,263,105,291,1
g0000000074.jpg,293,221,338,282,1
c0000000084.jpg,281,193,313,392,3
e0000000027.jpg,388,245,403,303,3
g0000000045.jpg,249,225,257,238,1
c0000000078.jpg,88,249,206,358,1
f0000000004.jpg,157,227,168,236,1
e0000000152.jpg,36,263,83,296,1
b0000000122.jpg,398,279,427,294,1
e0000000093.jpg,36,263,73,296,1
d0000000003.jpg,203,232,226,327,3
d0000000144.jpg,301,233,321,318,3
g0000000147.jpg,111,247,152,287,1
a0000000037.jpg,99,276,108,284,1
a0000000144.jpg,279,279,284,287,1
