image,xmin,ymin,xmax,ymax,class
g000139_0000.npy.png,188,228,203,249,1
g000184_0000.npy.png,205,230,218,250,1
a000037_0000.npy.png,276,230,320,346,2
f000156_0000.npy.png,246,232,253,242,1
a000158_0000.npy.png,177,278,184,286,1
a000143_0000.npy.png,212,279,219,286,1
b000063_0000.npy.png,50,271,79,293,1
e000128_0000.npy.png,195,254,205,266,1
g000060_0000.npy.png,346,239,444,341,1
g000036_0000.npy.png,180,229,196,252,1
f000162_0000.npy.png,256,230,261,238,1
g000126_0000.npy.png,109,231,158,284,1
g000027_0000.npy.png,137,233,169,271,1
g000032_0000.npy.png,175,232,188,257,1
c000023_0000.npy.png,294,215,339,398,2
e000091_0000.npy.png,132,268,239,333,1
g000076_0000.npy.png,196,224,207,239,1
e000113_0000.npy.png,365,250,446,320,1
g000178_0000.npy.png,274,234,288,263,1
c000028_0000.npy.png,296,217,338,389,2
g000184_0000.npy.png,50,241,126,308,1
f000151_0000.npy.png,61,233,126,288,1
a000145_0000.npy.png,347,280,357,288,1
a000154_0000.npy.png,132,226,160,353,2
g000036_0000.npy.png,218,228,223,235,1
a000198_0000.npy.png,199,279,205,286,1
c000188_0000.npy.png,99,252,106,284,3
g000097_0000.npy.png,255,229,261,241,1
f000035_0000.npy.png,206,227,213,232,1
g000055_0000.npy.png,205,231,219,251,1
g000056_0000.npy.png,153,235,175,268,1
g000013_0000.npy.png,157,234,180,266,1
f000151_0000.npy.png,252,231,256,239,1
b000102_0000.npy.png,247,244,265,324,3
f000025_0000.npy.png,28,235,54,251,1
f000162_0000.npy.png,144,230,155,238,1
g000001_0000.npy.png,258,228,278,253,1
a000194_0000.npy.png,411,277,440,296,1
a000163_0000.npy.png,347,280,357,288,1
g000071_0000.npy.png,220,230,223,235,1
f000051_0000.npy.png,232,227,239,236,1
g000121_0000.npy.png,59,229,135,301,1
g000193_0000.npy.png,1,242,99,325,1
g000097_0000.npy.png,180,233,192,254,1
g000055_0000.npy.png,169,230,190,258,1
g000150_0000.npy.png,2,227,109,326,1
b000066_0000.npy.png,143,227,161,327,3
g000139_0000.npy.png,129,243,163,279,1
g000090_0000.npy.png,210,224,223,245,1
g000184_0000.npy.png,104,225,155,285,1
e000059_0000.npy.png,73,263,105,287,1
a000158_0000.npy.png,411,277,440,296,1
b000116_0000.npy.png,144,226,162,327,3
g000036_0000.npy.png,388,248,445,369,1
c000028_0000.npy.png,4,243,14,282,3
c000179_0000.npy.png,88,248,96,284,3
g000168_0000.npy.png,173,229,192,254,1
g000024_0000.npy.png,337,243,440,335,1
g000024_0000.npy.png,266,230,284,258,1
a000143_0000.npy.png,198,276,204,286,1
f000019_0000.npy.png,259,230,264,238,1
f000189_0000.npy.png,170,224,180,234,1
a000063_0000.npy.png,265,277,277,286,1
g000055_0000.npy.png,331,240,434,328,1
a000143_0000.npy.png,227,277,233,286,1
g000057_0000.npy.png,193,231,204,247,1
f000189_0000.npy.png,250,227,257,238,1
a000163_0000.npy.png,131,277,137,285,1
e000099_0000.npy.png,215,253,226,266,1
a000137_0000.npy.png,197,279,204,286,1
c000062_0000.npy.png,1,191,161,440,1
g000148_0000.npy.png,325,223,418,336,1
a000145_0000.npy.png,269,278,276,286,1
g000019_0000.npy.png,120,235,159,281,1
g000076_0000.npy.png,285,227,304,271,1
g000013_0000.npy.png,93,236,148,292,1
g000196_0000.npy.png,151,229,181,260,1
a000150_0000.npy.png,131,277,137,285,1
b000076_0000.npy.png,144,230,161,326,3
g000055_0000.npy.png,185,230,195,253,1
g000019_0000.npy.png,301,240,341,291,1
a000183_0000.npy.png,322,280,330,287,1
a000200_0000.npy.png,269,278,276,286,1
f000093_0000.npy.png,250,230,255,238,1
e000051_0000.npy.png,1,267,39,304,1
g000121_0000.npy.png,288,228,318,284,1
g000121_0000.npy.png,123,228,164,277,1
e000132_0000.npy.png,36,263,83,296,1
c000189_0000.npy.png,26,245,35,283,3
f000054_0000.npy.png,127,230,140,238,1
f000195_0000.npy.png,266,223,274,233,1
a000026_0000.npy.png,63,275,89,292,1
f000177_0000.npy.png,247,226,255,237,1
f000089_0000.npy.png,255,229,259,238,1
g000001_0000.npy.png,194,228,206,247,1
e000091_0000.npy.png,72,263,105,291,1
b000199_0000.npy.png,398,279,427,295,1
f000025_0000.npy.png,88,232,107,246,1
a000163_0000.npy.png,322,280,330,287,1
f000019_0000.npy.png,67,233,88,245,1
f000060_0000.npy.png,32,231,58,252,1
c000012_0000.npy.png,0,239,9,281,3
f000027_0000.npy.png,252,230,260,241,1
g000139_0000.npy.png,266,233,278,256,1
g000032_0000.npy.png,80,233,139,295,1
f000089_0000.npy.png,157,229,168,237,1
f000027_0000.npy.png,213,221,231,254,1
f000189_0000.npy.png,256,227,261,235,1
a000137_0000.npy.png,280,280,285,287,1
a000145_0000.npy.png,98,276,107,284,1
g000036_0000.npy.png,171,234,186,260,1
a000154_0000.npy.png,63,275,88,292,1
c000121_0000.npy.png,60,247,69,282,3
c000023_0000.npy.png,237,163,285,422,3
g000157_0000.npy.png,282,233,319,275,1
g000150_0000.npy.png,260,233,273,255,1
g000061_0000.npy.png,205,227,219,247,1
e000117_0000.npy.png,195,254,205,266,1
f000142_0000.npy.png,255,229,259,237,1
f000189_0000.npy.png,64,225,87,241,1
f000177_0000.npy.png,223,221,234,241,1
f000025_0000.npy.png,213,221,231,255,1
g000001_0000.npy.png,222,231,226,236,1
a000149_0000.npy.png,279,279,284,287,1
c000045_0000.npy.png,94,253,101,281,3
f000025_0000.npy.png,258,228,263,239,1
a000198_0000.npy.png,287,278,294,287,1
g000157_0000.npy.png,0,225,80,355,1
f000027_0000.npy.png,262,229,267,237,1
a000137_0000.npy.png,269,278,277,287,1
e000099_0000.npy.png,72,263,105,291,1
a000195_0000.npy.png,322,280,330,287,1
a000137_0000.npy.png,228,277,233,286,1
a000154_0000.npy.png,131,277,137,285,1
f000142_0000.npy.png,176,229,183,235,1
g000079_0000.npy.png,153,227,183,262,1
a000143_0000.npy.png,270,278,277,286,1
f000151_0000.npy.png,179,231,187,238,1
e000093_0000.npy.png,72,263,105,291,1
a000037_0000.npy.png,99,276,108,284,1
g000178_0000.npy.png,77,234,139,293,1
a000143_0000.npy.png,347,281,357,290,1
g000079_0000.npy.png,260,231,271,248,1
g000131_0000.npy.png,328,196,445,340,1
f000177_0000.npy.png,258,226,262,233,1
g000013_0000.npy.png,261,230,281,256,1
g000019_0000.npy.png,164,230,187,260,1
f000054_0000.npy.png,16,229,44,248,1
e000044_0000.npy.png,1,267,39,304,1
f000051_0000.npy.png,216,219,232,249,1
e000029_0000.npy.png,73,263,106,290,1
f000023_0000.npy.png,258,229,263,238,1
g000199_0000.npy.png,274,231,299,266,1
f000033_0000.npy.png,231,228,238,238,1
a000026_0000.npy.png,345,281,357,289,1
g000056_0000.npy.png,194,232,205,247,1
a000137_0000.npy.png,410,278,439,295,1
g000019_0000.npy.png,372,248,445,388,1
a000012_0000.npy.png,98,276,107,283,1
e000004_0000.npy.png,194,255,204,269,1
g000168_0000.npy.png,167,235,177,261,1
c000189_0000.npy.png,91,249,99,285,3
f000142_0000.npy.png,244,230,252,241,1
a000194_0000.npy.png,98,276,107,284,1
f000060_0000.npy.png,107,230,123,241,1
g000150_0000.npy.png,330,221,433,347,1
g000126_0000.npy.png,317,207,436,323,1
c000113_0000.npy.png,77,248,85,284,3
a000044_0000.npy.png,345,279,356,290,1
f000051_0000.npy.png,135,228,148,238,1
g000019_0000.npy.png,188,230,201,251,1
f000009_0000.npy.png,0,224,42,247,1
a000145_0000.npy.png,131,277,137,285,1
g000148_0000.npy.png,260,235,270,252,1
g000178_0000.npy.png,117,221,163,274,1
a000183_0000.npy.png,347,280,357,288,1
g000013_0000.npy.png,294,240,329,285,1
g000056_0000.npy.png,251,233,261,248,1
b000023_0000.npy.png,247,247,265,323,3
a000044_0000.npy.png,266,277,277,286,1
a000194_0000.npy.png,131,277,137,285,1
f000051_0000.npy.png,38,229,62,246,1
c000062_0000.npy.png,269,189,309,397,3
g000019_0000.npy.png,183,234,193,256,1
c000179_0000.npy.png,94,250,101,283,3
g000157_0000.npy.png,254,233,262,248,1
g000001_0000.npy.png,362,222,445,374,1
f000051_0000.npy.png,254,227,264,238,1
f000142_0000.npy.png,191,230,198,235,1
f000009_0000.npy.png,252,227,266,239,1
a000143_0000.npy.png,134,221,176,359,2
g000041_0000.npy.png,198,229,205,243,1
g000024_0000.npy.png,3,243,56,336,1
g000076_0000.npy.png,116,236,159,280,1
f000177_0000.npy.png,202,226,207,230,1
f000167_0000.npy.png,75,230,93,245,1
a000158_0000.npy.png,214,277,219,286,1
c000139_0000.npy.png,308,237,334,375,2
a000033_0000.npy.png,268,278,277,286,1
a000158_0000.npy.png,287,278,294,287,1
c000035_0000.npy.png,60,249,69,283,3
g000079_0000.npy.png,267,227,282,258,1
g000196_0000.npy.png,60,220,135,299,1
f000025_0000.npy.png,167,230,175,236,1
a000154_0000.npy.png,279,279,284,287,1
c000113_0000.npy.png,301,239,336,375,2
a000163_0000.npy.png,130,231,158,348,2
e000094_0000.npy.png,391,243,406,304,3
c000139_0000.npy.png,94,250,101,283,3
a000183_0000.npy.png,227,277,233,286,1
a000063_0000.npy.png,346,279,357,289,1
a000063_0000.npy.png,176,277,185,285,1
e000133_0000.npy.png,392,245,405,304,3
b000076_0000.npy.png,398,279,427,295,1
f000038_0000.npy.png,232,228,239,238,1
a000179_0000.npy.png,411,277,440,296,1
g000024_0000.npy.png,36,239,126,310,1
g000121_0000.npy.png,160,240,179,268,1
a000033_0000.npy.png,64,276,87,293,1
e000051_0000.npy.png,194,255,204,269,1
c000130_0000.npy.png,94,250,101,283,3
a000179_0000.npy.png,214,277,219,286,1
a000154_0000.npy.png,269,278,276,286,1
c000089_0000.npy.png,60,244,70,285,3
g000121_0000.npy.png,196,230,208,249,1
e000044_0000.npy.png,73,263,106,290,1
g000055_0000.npy.png,153,235,175,269,1
g000193_0000.npy.png,295,233,346,287,1
g000097_0000.npy.png,284,215,331,273,1
e000132_0000.npy.png,215,253,226,266,1
a000163_0000.npy.png,98,276,107,284,1
f000038_0000.npy.png,259,229,263,237,1
c000028_0000.npy.png,60,249,69,283,3
f000027_0000.npy.png,258,229,263,238,1
e000033_0000.npy.png,391,245,403,303,3
a000183_0000.npy.png,177,278,184,286,1
g000027_0000.npy.png,15,239,117,317,1
f000060_0000.npy.png,205,227,213,233,1
a000026_0000.npy.png,177,278,185,285,1
a000198_0000.npy.png,347,280,357,288,1
b000025_0000.npy.png,51,272,80,294,1
a000182_0000.npy.png,227,277,233,286,1
f000128_0000.npy.png,243,227,251,238,1
c000035_0000.npy.png,7,244,16,283,3
f000189_0000.npy.png,227,222,238,241,1
f000162_0000.npy.png,232,229,238,238,1
g000178_0000.npy.png,257,230,269,246,1
g000057_0000.npy.png,185,228,194,253,1
a000183_0000.npy.png,214,277,219,286,1
g000180_0000.npy.png,164,228,188,256,1
f000128_0000.npy.png,229,227,235,234,1
c000028_0000.npy.png,244,171,287,421,3
f000128_0000.npy.png,177,226,187,233,1
a000060_0000.npy.png,410,277,441,296,1
f000128_0000.npy.png,250,227,255,235,1
c000189_0000.npy.png,60,247,69,282,3
g000041_0000.npy.png,219,227,223,234,1
a000182_0000.npy.png,140,240,169,337,2
a000060_0000.npy.png,288,222,318,357,2
g000199_0000.npy.png,205,228,217,247,1
g000041_0000.npy.png,344,242,446,346,1
a000200_0000.npy.png,163,244,205,329,2
g000032_0000.npy.png,253,221,276,249,1
e000113_0000.npy.png,72,263,105,291,1
e000045_0000.npy.png,194,255,204,269,1
g000076_0000.npy.png,3,250,54,336,1
e000094_0000.npy.png,112,268,218,336,1
e000117_0000.npy.png,33,261,82,292,1
g000143_0000.npy.png,121,244,157,280,1
f000035_0000.npy.png,232,228,238,238,1
g000168_0000.npy.png,206,229,218,248,1
f000100_0000.npy.png,243,235,251,246,1
a000060_0000.npy.png,345,279,356,288,1
e000044_0000.npy.png,33,263,81,295,1
a000163_0000.npy.png,177,278,184,286,1
g000139_0000.npy.png,167,226,191,258,1
e000029_0000.npy.png,213,254,226,264,1
f000019_0000.npy.png,114,230,129,243,1
g000041_0000.npy.png,178,227,195,250,1
g000178_0000.npy.png,155,231,170,262,1
f000156_0000.npy.png,171,232,179,240,1
g000079_0000.npy.png,111,236,156,285,1
a000092_0000.npy.png,322,280,330,288,1
g000056_0000.npy.png,333,238,441,330,1
a000200_0000.npy.png,199,279,205,286,1
a000179_0000.npy.png,98,276,107,284,1
f000019_0000.npy.png,211,219,229,255,1
f000023_0000.npy.png,251,229,260,241,1
e000029_0000.npy.png,1,267,39,304,1
e000099_0000.npy.png,4,267,37,300,1
a000137_0000.npy.png,133,219,192,362,2
g000076_0000.npy.png,221,227,224,233,1
f000054_0000.npy.png,179,227,188,236,1
g000055_0000.npy.png,218,231,222,238,1
a000158_0000.npy.png,279,279,284,287,1
a000200_0000.npy.png,214,277,219,286,1
e000128_0000.npy.png,4,267,37,300,1
g000032_0000.npy.png,1,241,102,332,1
a000150_0000.npy.png,177,278,184,286,1
d000031_0000.npy.png,374,273,395,289,1
g000057_0000.npy.png,251,232,260,247,1
f000027_0000.npy.png,77,232,98,247,1
g000184_0000.npy.png,267,233,288,261,1
e000093_0000.npy.png,36,263,73,296,1
a000158_0000.npy.png,227,277,233,286,1
g000162_0000.npy.png,144,225,177,267,1
d000028_0000.npy.png,234,229,252,327,3
g000057_0000.npy.png,280,226,309,270,1
g000027_0000.npy.png,205,228,219,249,1
e000128_0000.npy.png,72,263,104,288,1
g000162_0000.npy.png,175,230,195,255,1
b000102_0000.npy.png,52,269,79,292,1
g000126_0000.npy.png,264,236,274,257,1
e000059_0000.npy.png,214,253,227,273,1
f000025_0000.npy.png,268,229,273,235,1
g000097_0000.npy.png,252,230,257,240,1
c000139_0000.npy.png,78,246,87,284,3
g000027_0000.npy.png,310,239,366,303,1
e000078_0000.npy.png,219,258,327,327,1
g000013_0000.npy.png,1,234,106,323,1
a000149_0000.npy.png,227,277,233,286,1
e000093_0000.npy.png,215,253,226,266,1
g000148_0000.npy.png,182,231,199,253,1
a000012_0000.npy.png,228,277,233,286,1
a000150_0000.npy.png,214,277,219,286,1
e000004_0000.npy.png,1,267,39,304,1
g000032_0000.npy.png,153,229,179,262,1
b000000_0000.npy.png,51,272,80,294,1
a000195_0000.npy.png,411,277,440,296,1
f000156_0000.npy.png,112,232,135,241,1
c000139_0000.npy.png,275,200,312,385,3
g000057_0000.npy.png,271,235,280,263,1
g000120_0000.npy.png,287,228,318,283,1
g000061_0000.npy.png,19,234,116,310,1
g000024_0000.npy.png,287,236,321,276,1
a000060_0000.npy.png,177,278,185,286,1
c000113_0000.npy.png,69,246,76,283,3
b000146_0000.npy.png,252,244,265,326,3
a000179_0000.npy.png,131,277,137,285,1
a000063_0000.npy.png,409,279,440,294,1
a000198_0000.npy.png,269,278,276,286,1
g000090_0000.npy.png,167,224,186,256,1
a000150_0000.npy.png,322,280,330,287,1
g000097_0000.npy.png,221,227,224,232,1
g000184_0000.npy.png,258,233,272,253,1
f000038_0000.npy.png,147,230,160,238,1
g000150_0000.npy.png,278,235,312,272,1
a000163_0000.npy.png,287,278,294,287,1
g000180_0000.npy.png,305,234,373,301,1
f000162_0000.npy.png,215,230,220,234,1
a000143_0000.npy.png,312,278,320,287,1
e000091_0000.npy.png,391,243,406,304,3
g000071_0000.npy.png,280,231,298,271,1
g000143_0000.npy.png,314,220,386,316,1
a000145_0000.npy.png,63,275,88,292,1
g000196_0000.npy.png,284,234,311,275,1
g000071_0000.npy.png,191,236,199,253,1
a000012_0000.npy.png,249,236,299,338,2
e000051_0000.npy.png,18,274,149,336,1
b000063_0000.npy.png,144,227,161,326,3
g000126_0000.npy.png,169,236,190,261,1
f000061_0000.npy.png,255,228,260,238,1
c000121_0000.npy.png,210,273,242,312,1
a000158_0000.npy.png,347,280,357,288,1
a000145_0000.npy.png,132,222,171,359,2
a000113_0000.npy.png,409,278,440,294,1
f000162_0000.npy.png,246,230,253,242,1
g000193_0000.npy.png,331,236,448,338,1
c000179_0000.npy.png,269,214,304,375,3
g000157_0000.npy.png,261,233,274,253,1
a000194_0000.npy.png,287,278,294,287,1
f000033_0000.npy.png,172,229,182,236,1
f000060_0000.npy.png,265,229,268,234,1
g000019_0000.npy.png,326,242,399,320,1
g000199_0000.npy.png,181,227,194,252,1
g000097_0000.npy.png,258,230,265,246,1
g000143_0000.npy.png,164,225,189,258,1
a000200_0000.npy.png,322,280,330,287,1
g000057_0000.npy.png,166,229,190,256,1
g000121_0000.npy.png,268,235,289,260,1
f000023_0000.npy.png,170,228,179,236,1
e000132_0000.npy.png,4,267,37,300,1
e000091_0000.npy.png,195,254,205,266,1
g000168_0000.npy.png,108,236,155,282,1
g000157_0000.npy.png,75,249,134,300,1
e000029_0000.npy.png,33,263,81,295,1
f000060_0000.npy.png,260,228,264,236,1
g000090_0000.npy.png,183,232,195,251,1
g000180_0000.npy.png,266,231,285,258,1
a000183_0000.npy.png,131,277,137,285,1
c000035_0000.npy.png,37,245,49,284,3
a000113_0000.npy.png,167,210,260,369,2
g000193_0000.npy.png,133,236,155,276,1
f000151_0000.npy.png,219,226,231,247,1
a000044_0000.npy.png,410,277,440,296,1
g000131_0000.npy.png,96,229,151,286,1
g000199_0000.npy.png,287,235,317,278,1
e000099_0000.npy.png,195,254,205,266,1
c000090_0000.npy.png,60,244,70,285,3
g000024_0000.npy.png,205,230,219,251,1
b000116_0000.npy.png,52,272,81,294,1
f000128_0000.npy.png,255,226,259,234,1
f000189_0000.npy.png,128,227,163,262,1
f000025_0000.npy.png,230,230,238,239,1
e000094_0000.npy.png,5,268,39,301,1
g000061_0000.npy.png,262,220,289,257,1
e000029_0000.npy.png,172,265,298,329,1
c000188_0000.npy.png,60,247,69,282,3
f000177_0000.npy.png,189,225,197,231,1
g000027_0000.npy.png,98,233,148,288,1
g000120_0000.npy.png,366,232,446,376,1
a000158_0000.npy.png,322,280,330,287,1
g000097_0000.npy.png,210,225,223,246,1
f000100_0000.npy.png,249,233,255,243,1
g000060_0000.npy.png,147,233,172,268,1
b000199_0000.npy.png,136,236,157,331,3
g000032_0000.npy.png,218,227,223,233,1
a000149_0000.npy.png,132,224,164,354,2
g000120_0000.npy.png,196,229,207,247,1
a000145_0000.npy.png,227,277,233,286,1
f000025_0000.npy.png,251,229,259,241,1
f000156_0000.npy.png,0,236,15,252,1
f000023_0000.npy.png,0,226,20,252,1
f000089_0000.npy.png,214,222,229,248,1
a000154_0000.npy.png,199,279,205,286,1
f000054_0000.npy.png,67,230,84,244,1
e000093_0000.npy.png,195,254,205,266,1
d000186_0000.npy.png,85,277,97,287,1
e000094_0000.npy.png,215,253,226,268,1
e000044_0000.npy.png,391,245,403,303,3
e000078_0000.npy.png,4,267,37,300,1
g000180_0000.npy.png,113,222,160,279,1
g000057_0000.npy.png,2,254,51,340,1
f000035_0000.npy.png,214,220,231,252,1
g000180_0000.npy.png,258,231,270,249,1
d000062_0000.npy.png,268,226,295,328,3
f000019_0000.npy.png,152,229,161,236,1
a000060_0000.npy.png,267,278,277,286,1
b000093_0000.npy.png,143,231,160,326,3
b000066_0000.npy.png,235,243,276,324,3
f000089_0000.npy.png,40,228,74,245,1
a000037_0000.npy.png,269,277,277,286,1
g000041_0000.npy.png,304,235,361,294,1
c000130_0000.npy.png,307,241,338,373,2
a000179_0000.npy.png,137,240,165,341,2
g000013_0000.npy.png,220,231,224,237,1
a000094_0000.npy.png,227,277,232,286,1
g000126_0000.npy.png,154,243,175,273,1
f000100_0000.npy.png,259,233,264,240,1
g000131_0000.npy.png,253,231,260,243,1
b000025_0000.npy.png,130,235,164,325,3
a000094_0000.npy.png,411,277,440,296,1
g000131_0000.npy.png,298,225,343,294,1
f000151_0000.npy.png,245,231,252,241,1
g000184_0000.npy.png,148,236,165,273,1
g000090_0000.npy.png,221,226,225,232,1
c000089_0000.npy.png,24,245,33,283,3
g000199_0000.npy.png,350,238,445,361,1
f000156_0000.npy.png,262,231,266,236,1
e000113_0000.npy.png,215,253,226,266,1
f000162_0000.npy.png,252,230,257,240,1
f000162_0000.npy.png,263,230,267,236,1
g000057_0000.npy.png,258,228,265,253,1
c000120_0000.npy.png,26,245,35,283,3
g000056_0000.npy.png,218,230,222,236,1
c000188_0000.npy.png,242,276,254,295,1
g000024_0000.npy.png,161,231,184,262,1
g000056_0000.npy.png,50,238,130,303,1
c000130_0000.npy.png,217,274,246,310,1
a000158_0000.npy.png,63,275,88,292,1
a000195_0000.npy.png,269,278,276,286,1
c000090_0000.npy.png,70,249,79,285,3
g000126_0000.npy.png,270,237,293,263,1
f000054_0000.npy.png,78,232,101,242,1
a000044_0000.npy.png,227,277,233,287,1
f000054_0000.npy.png,250,228,259,239,1
f000093_0000.npy.png,260,228,264,234,1
e000033_0000.npy.png,1,267,39,304,1
a000037_0000.npy.png,177,277,184,286,1
e000113_0000.npy.png,1,276,94,344,1
f000100_0000.npy.png,228,234,234,243,1
c000012_0000.npy.png,60,249,69,283,3
g000162_0000.npy.png,192,229,202,248,1
f000019_0000.npy.png,177,229,185,235,1
g000199_0000.npy.png,171,228,185,256,1
g000060_0000.npy.png,219,227,222,233,1
c000113_0000.npy.png,60,247,68,282,3
f000009_0000.npy.png,209,217,228,254,1
f000151_0000.npy.png,129,230,149,242,1
f000195_0000.npy.png,159,225,169,239,1
e000133_0000.npy.png,36,263,83,296,1
a000154_0000.npy.png,177,278,184,286,1
f000151_0000.npy.png,262,229,266,235,1
a000092_0000.npy.png,229,211,298,369,2
a000113_0000.npy.png,345,280,356,288,1
g000139_0000.npy.png,62,231,138,301,1
c000120_0000.npy.png,94,250,101,280,3
a000149_0000.npy.png,322,280,330,287,1
g000041_0000.npy.png,32,233,120,308,1
f000093_0000.npy.png,227,229,234,238,1
g000079_0000.npy.png,33,225,123,308,1
g000056_0000.npy.png,205,230,219,250,1
g000168_0000.npy.png,192,228,202,247,1
g000150_0000.npy.png,103,248,147,292,1
e000033_0000.npy.png,33,263,81,295,1
f000089_0000.npy.png,260,229,264,235,1
g000024_0000.npy.png,256,226,272,250,1
c000130_0000.npy.png,74,246,84,283,3
f000051_0000.npy.png,184,226,193,236,1
c000045_0000.npy.png,53,246,61,285,3
c000188_0000.npy.png,297,237,320,365,2
g000148_0000.npy.png,158,227,185,258,1
a000194_0000.npy.png,214,277,219,286,1
a000179_0000.npy.png,287,278,294,287,1
g000139_0000.npy.png,350,188,445,383,1
f000128_0000.npy.png,191,226,197,230,1
g000041_0000.npy.png,264,230,274,257,1
e000099_0000.npy.png,36,263,73,296,1
a000179_0000.npy.png,177,278,184,286,1
g000150_0000.npy.png,266,234,286,262,1
f000035_0000.npy.png,258,229,263,238,1
a000113_0000.npy.png,98,277,108,285,1
a000154_0000.npy.png,287,278,294,287,1
a000026_0000.npy.png,99,277,107,284,1
e000133_0000.npy.png,72,263,104,288,1
c000188_0000.npy.png,26,245,35,283,3
g000019_0000.npy.png,258,226,271,250,1
a000145_0000.npy.png,411,277,440,296,1
e000033_0000.npy.png,145,266,271,330,1
g000157_0000.npy.png,149,225,181,264,1
f000195_0000.npy.png,135,228,169,262,1
g000071_0000.npy.png,180,228,192,254,1
c000100_0000.npy.png,309,237,330,373,2
g000013_0000.npy.png,170,231,189,260,1
c000090_0000.npy.png,151,262,222,336,1
c000130_0000.npy.png,60,247,69,282,3
f000025_0000.npy.png,185,230,192,236,1
g000180_0000.npy.png,284,234,318,277,1
f000128_0000.npy.png,218,221,229,244,1
g000196_0000.npy.png,126,235,152,280,1
g000120_0000.npy.png,180,226,199,253,1
g000168_0000.npy.png,256,232,265,249,1
a000149_0000.npy.png,98,276,107,284,1
g000178_0000.npy.png,166,226,189,253,1
a000195_0000.npy.png,155,244,196,331,2
g000196_0000.npy.png,340,237,446,350,1
a000150_0000.npy.png,98,276,107,284,1
a000012_0000.npy.png,62,276,89,290,1
f000093_0000.npy.png,147,230,160,240,1
c000120_0000.npy.png,60,247,69,282,3
f000142_0000.npy.png,219,225,230,246,1
c000187_0000.npy.png,26,245,35,283,3
a000183_0000.npy.png,287,278,294,287,1
g000071_0000.npy.png,269,221,297,262,1
g000162_0000.npy.png,206,231,219,249,1
a000163_0000.npy.png,214,277,219,286,1
g000061_0000.npy.png,349,239,443,348,1
g000178_0000.npy.png,190,226,200,247,1
f000142_0000.npy.png,32,235,110,297,1
f000151_0000.npy.png,31,234,60,250,1
c000113_0000.npy.png,200,273,238,317,1
g000097_0000.npy.png,331,217,430,328,1
g000019_0000.npy.png,0,238,82,345,1
d000031_0000.npy.png,195,242,236,317,2
c000113_0000.npy.png,270,200,309,385,3
f000156_0000.npy.png,220,227,232,247,1
g000071_0000.npy.png,126,236,163,277,1
a000182_0000.npy.png,98,276,107,284,1
a000033_0000.npy.png,226,278,233,286,1
g000057_0000.npy.png,336,238,445,332,1
g000057_0000.npy.png,262,223,286,258,1
c000189_0000.npy.png,297,236,319,364,2
f000019_0000.npy.png,251,230,260,241,1
b000192_0000.npy.png,398,279,427,295,1
a000182_0000.npy.png,131,277,137,285,1
c000187_0000.npy.png,269,218,301,369,3
a000198_0000.npy.png,150,277,156,286,1
a000137_0000.npy.png,64,275,89,293,1
e000045_0000.npy.png,391,245,403,303,3
c000120_0000.npy.png,79,248,88,284,3
f000093_0000.npy.png,244,229,251,241,1
f000038_0000.npy.png,202,227,210,234,1
e000117_0000.npy.png,72,263,105,291,1
a000026_0000.npy.png,227,277,233,286,1
f000128_0000.npy.png,117,229,128,237,1
g000097_0000.npy.png,130,224,170,268,1
f000156_0000.npy.png,233,232,238,239,1
g000041_0000.npy.png,255,222,279,250,1
a000150_0000.npy.png,227,277,233,286,1
f000009_0000.npy.png,93,223,123,240,1
a000163_0000.npy.png,227,277,233,286,1
f000100_0000.npy.png,215,228,228,251,1
f000195_0000.npy.png,180,224,190,235,1
e000045_0000.npy.png,33,263,81,295,1
a000113_0000.npy.png,287,278,294,288,1
g000036_0000.npy.png,262,233,272,258,1
g000013_0000.npy.png,314,239,368,306,1
f000035_0000.npy.png,156,230,167,236,1
f000019_0000.npy.png,13,226,59,247,1
a000145_0000.npy.png,199,279,205,286,1
g000076_0000.npy.png,258,230,269,246,1
b000063_0000.npy.png,236,242,277,323,3
b000102_0000.npy.png,398,279,427,295,1
e000059_0000.npy.png,2,277,97,341,1
a000150_0000.npy.png,287,278,294,287,1
f000103_0000.npy.png,243,233,251,243,1
g000199_0000.npy.png,303,235,369,298,1
a000149_0000.npy.png,269,278,276,286,1
g000024_0000.npy.png,306,241,355,298,1
f000195_0000.npy.png,250,226,261,237,1
e000113_0000.npy.png,195,254,205,266,1
g000055_0000.npy.png,250,233,259,248,1
a000113_0000.npy.png,177,278,185,286,1
a000145_0000.npy.png,322,280,330,287,1
g000180_0000.npy.png,275,234,286,266,1
f000177_0000.npy.png,234,225,240,233,1
g000178_0000.npy.png,2,270,60,344,1
g000120_0000.npy.png,65,226,139,298,1
b000085_0000.npy.png,51,271,81,293,1
a000198_0000.npy.png,98,276,107,284,1
a000154_0000.npy.png,214,277,219,286,1
a000200_0000.npy.png,347,280,357,288,1
c000188_0000.npy.png,90,249,98,285,3
f000128_0000.npy.png,3,231,80,314,1
e000117_0000.npy.png,215,253,226,266,1
g000024_0000.npy.png,183,230,199,250,1
f000061_0000.npy.png,49,231,69,244,1
a000163_0000.npy.png,269,278,276,286,1
g000143_0000.npy.png,186,228,200,248,1
g000056_0000.npy.png,258,229,266,256,1
e000044_0000.npy.png,69,265,196,334,1
f000025_0000.npy.png,139,231,150,241,1
g000121_0000.npy.png,307,211,405,311,1
b000076_0000.npy.png,233,244,276,323,3
e000091_0000.npy.png,4,267,37,300,1
