image,xmin,ymin,xmax,ymax,class
g0000000099.jpg,255,231,261,244,1
f0000000084.jpg,166,228,178,240,1
f0000000144.jpg,261,228,266,234,1
c0000000103.jpg,62,245,73,286,3
e0000000020.jpg,213,254,228,280,1
e0000000036.jpg,391,245,403,303,3
a0000000060.jpg,63,274,88,292,1
f0000000151.jpg,231,231,238,238,1
g0000000009.jpg,191,233,204,253,1
e0000000133.jpg,392,245,405,304,3
a0000000148.jpg,322,280,330,287,1
g0000000134.jpg,208,229,221,248,1
g0000000010.jpg,206,232,220,253,1
e0000000082.jpg,4,267,37,300,1
c0000000191.jpg,60,247,69,282,3
e0000000065.jpg,194,255,204,269,1
g0000000121.jpg,370,233,445,383,1
a0000000013.jpg,227,277,233,286,1
g0000000105.jpg,289,215,347,284,1
b0000000148.jpg,145,232,170,328,3
g0000000091.jpg,259,228,265,243,1
d0000000187.jpg,174,259,195,302,2
g0000000040.jpg,169,233,185,261,1
g0000000106.jpg,278,227,298,271,1
g0000000175.jpg,123,220,166,272,1
e0000000167.jpg,359,248,445,317,1
c0000000176.jpg,94,250,101,283,3
a0000000186.jpg,279,279,284,287,1
a0000000051.jpg,64,274,88,292,1
e0000000004.jpg,213,254,228,280,1
g0000000098.jpg,335,218,438,328,1
g0000000173.jpg,190,226,200,246,1
a0000000198.jpg,199,279,205,286,1
g0000000010.jpg,279,235,305,272,1
g0000000042.jpg,1,254,54,336,1
g0000000093.jpg,255,227,262,240,1
e0000000062.jpg,214,253,227,273,1
a0000000147.jpg,199,279,205,286,1
a0000000063.jpg,265,277,277,286,1
g0000000172.jpg,295,235,348,288,1
g0000000065.jpg,261,228,268,254,1
b0000000010.jpg,51,272,79,293,1
a0000000048.jpg,227,278,233,286,1
g0000000016.jpg,205,230,220,252,1
c0000000094.jpg,282,196,311,387,3
e0000000074.jpg,216,253,227,271,1
e0000000162.jpg,72,263,104,288,1
f0000000173.jpg,104,228,150,271,1
b0000000107.jpg,144,225,161,325,3
d0000000061.jpg,399,270,429,290,1
g0000000097.jpg,306,230,353,293,1
e0000000120.jpg,72,263,105,291,1
a0000000197.jpg,287,278,294,287,1
f0000000171.jpg,204,219,219,231,1
f0000000088.jpg,259,229,264,235,1
f0000000039.jpg,0,232,17,254,1
f0000000148.jpg,252,230,256,239,1
e0000000030.jpg,33,263,81,295,1
a0000000093.jpg,176,277,185,286,1
a0000000096.jpg,177,278,185,286,1
e0000000026.jpg,213,254,228,280,1
d0000000147.jpg,99,278,109,286,1
g0000000061.jpg,19,234,116,310,1
c0000000107.jpg,62,245,73,286,3
c0000000189.jpg,297,236,319,364,2
c0000000116.jpg,94,250,101,283,3
b0000000130.jpg,238,242,280,326,3
g0000000021.jpg,330,241,417,326,1
c0000000141.jpg,77,250,86,287,3
a0000000158.jpg,63,275,88,292,1
g0000000013.jpg,280,235,307,271,1
a0000000126.jpg,63,276,88,294,1
f0000000153.jpg,120,231,144,242,1
g0000000193.jpg,133,236,155,276,1
a0000000062.jpg,345,280,357,289,1
g0000000043.jpg,177,224,195,247,1
a0000000022.jpg,63,276,89,291,1
e0000000010.jpg,1,267,39,304,1
a0000000030.jpg,345,279,357,288,1
a0000000149.jpg,132,224,164,354,2
g0000000158.jpg,195,230,204,247,1
c0000000094.jpg,24,245,33,283,3
c0000000095.jpg,166,266,227,331,1
a0000000148.jpg,177,278,184,286,1
a0000000053.jpg,411,277,439,295,1
e0000000080.jpg,72,263,105,291,1
g0000000005.jpg,288,240,309,277,1
e0000000006.jpg,213,254,228,280,1
g0000000146.jpg,200,230,206,248,1
g0000000089.jpg,297,231,329,282,1
c0000000060.jpg,1,192,152,440,1
a0000000188.jpg,214,277,219,286,1
d0000000004.jpg,364,276,378,287,1
g0000000080.jpg,289,232,312,275,1
g0000000144.jpg,373,190,443,348,1
c0000000045.jpg,60,249,69,283,3
a0000000048.jpg,286,227,322,352,2
a0000000187.jpg,279,279,284,287,1
f0000000057.jpg,216,220,232,250,1
g0000000059.jpg,182,227,194,250,1
g0000000054.jpg,172,230,191,257,1
e0000000057.jpg,214,253,227,273,1
a0000000152.jpg,347,280,357,288,1
g0000000023.jpg,394,260,446,376,1
c0000000142.jpg,94,250,101,283,3
g0000000036.jpg,205,229,219,249,1
a0000000113.jpg,64,274,89,292,1
d0000000017.jpg,370,275,385,288,1
e0000000193.jpg,195,254,205,266,1
f0000000048.jpg,216,219,232,250,1
c0000000067.jpg,305,229,338,378,2
c0000000146.jpg,26,245,35,283,3
f0000000141.jpg,28,234,111,298,1
e0000000104.jpg,42,272,152,339,1
g0000000108.jpg,2,244,78,359,1
g0000000060.jpg,264,220,287,256,1
e0000000033.jpg,1,267,39,304,1
a0000000109.jpg,287,277,294,288,1
f0000000038.jpg,232,228,239,238,1
g0000000155.jpg,84,249,139,299,1
g0000000196.jpg,340,237,446,350,1
b0000000165.jpg,52,271,80,292,1
f0000000133.jpg,126,233,139,242,1
a0000000099.jpg,98,276,108,284,1
d0000000038.jpg,378,273,401,290,1
c0000000144.jpg,227,275,249,303,1
g0000000131.jpg,191,228,205,248,1
e0000000017.jpg,73,263,105,288,1
g0000000188.jpg,258,232,273,249,1
c0000000050.jpg,94,253,101,281,3
g0000000088.jpg,189,230,203,247,1
g0000000146.jpg,146,235,176,268,1
e0000000071.jpg,194,255,204,269,1
f0000000152.jpg,231,231,237,238,1
f0000000020.jpg,186,230,193,235,1
e0000000097.jpg,72,263,105,291,1
g0000000071.jpg,263,227,274,256,1
f0000000192.jpg,55,225,74,241,1
f0000000035.jpg,169,229,178,236,1
a0000000153.jpg,411,277,440,296,1
g0000000060.jpg,193,229,204,244,1
e0000000155.jpg,4,267,37,300,1
f0000000040.jpg,141,231,155,238,1
g0000000152.jpg,338,221,444,355,1
d0000000000.jpg,365,272,378,287,1
g0000000049.jpg,278,224,301,262,1
g0000000013.jpg,261,230,281,256,1
f0000000165.jpg,153,231,164,238,1
a0000000133.jpg,98,276,108,284,1
g0000000062.jpg,163,226,187,256,1
f0000000035.jpg,214,220,231,252,1
b0000000019.jpg,51,271,81,293,1
c0000000152.jpg,275,206,310,383,3
d0000000144.jpg,145,257,160,308,2
f0000000141.jpg,251,230,256,239,1
g0000000008.jpg,142,238,171,274,1
f0000000026.jpg,262,229,267,237,1
g0000000089.jpg,261,230,275,248,1
g0000000088.jpg,278,217,318,270,1
e0000000087.jpg,36,263,73,296,1
a0000000144.jpg,177,278,184,286,1
e0000000102.jpg,4,267,37,300,1
g0000000060.jpg,252,230,261,244,1
g0000000041.jpg,3,247,60,331,1
g0000000197.jpg,273,231,296,262,1
c0000000148.jpg,308,235,333,375,2
f0000000104.jpg,243,231,251,242,1
f0000000018.jpg,230,229,239,239,1
a0000000162.jpg,279,279,284,287,1
c0000000167.jpg,95,250,102,283,3
g0000000019.jpg,149,234,176,269,1
f0000000028.jpg,180,230,188,235,1
e0000000177.jpg,1,278,70,342,1
c0000000192.jpg,297,239,318,362,2
f0000000109.jpg,201,228,208,233,1
b0000000114.jpg,398,279,427,295,1
a0000000191.jpg,227,277,233,286,1
e0000000104.jpg,195,254,205,266,1
f0000000177.jpg,254,226,258,235,1
g0000000000.jpg,155,234,177,266,1
a0000000059.jpg,412,278,440,296,1
b0000000190.jpg,136,236,162,334,3
g0000000030.jpg,219,227,223,233,1
a0000000113.jpg,409,278,440,294,1
a0000000188.jpg,411,277,440,296,1
f0000000179.jpg,197,217,214,229,1
f0000000189.jpg,187,217,206,230,1
a0000000146.jpg,131,277,137,285,1
a0000000098.jpg,321,279,330,287,1
f0000000046.jpg,216,219,232,250,1
a0000000121.jpg,411,277,440,295,1
c0000000039.jpg,60,249,69,283,3
a0000000149.jpg,131,277,137,285,1
c0000000052.jpg,53,246,65,284,3
a0000000133.jpg,213,278,218,286,1
f0000000087.jpg,255,231,259,238,1
d0000000050.jpg,170,243,213,318,2
a0000000082.jpg,411,278,439,292,1
g0000000106.jpg,210,229,223,249,1
e0000000106.jpg,29,272,141,340,1
c0000000101.jpg,62,245,73,286,3
f0000000066.jpg,247,230,255,240,1
f0000000176.jpg,258,226,262,233,1
g0000000073.jpg,299,223,336,281,1
f0000000130.jpg,111,231,122,239,1
c0000000005.jpg,60,249,69,283,3
c0000000115.jpg,60,247,68,282,3
e0000000118.jpg,195,254,205,266,1
g0000000119.jpg,304,212,394,305,1
a0000000032.jpg,227,278,233,286,1
c0000000120.jpg,270,200,309,385,3
g0000000017.jpg,78,235,140,295,1
f0000000107.jpg,216,222,228,244,1
g0000000032.jpg,128,232,164,274,1
a0000000045.jpg,177,277,183,286,1
c0000000000.jpg,225,146,287,442,3
f0000000155.jpg,158,232,167,240,1
g0000000059.jpg,282,223,312,270,1
g0000000164.jpg,193,229,203,247,1
c0000000177.jpg,26,245,35,283,3
g0000000035.jpg,181,229,196,250,1
g0000000171.jpg,171,228,192,254,1
d0000000069.jpg,285,228,300,323,3
e0000000025.jpg,197,261,325,330,1
c0000000019.jpg,3,243,12,282,3
f0000000191.jpg,166,225,176,231,1
e0000000194.jpg,178,262,297,328,1
f0000000108.jpg,172,229,180,234,1
c0000000119.jpg,207,273,242,313,1
g0000000179.jpg,115,221,162,277,1
a0000000183.jpg,287,278,294,287,1
g0000000061.jpg,218,227,222,233,1
a0000000109.jpg,270,277,277,287,1
a0000000147.jpg,269,278,276,286,1
a0000000034.jpg,63,274,89,292,1
a0000000156.jpg,322,280,330,287,1
c0000000157.jpg,233,275,251,301,1
a0000000171.jpg,411,277,440,296,1
a0000000075.jpg,268,276,276,286,1
g0000000193.jpg,1,242,99,325,1
a0000000155.jpg,227,277,233,286,1
g0000000065.jpg,275,235,286,267,1
f0000000132.jpg,254,230,259,237,1
g0000000073.jpg,208,227,221,247,1
b0000000103.jpg,247,244,265,324,3
f0000000059.jpg,62,231,80,247,1
g0000000015.jpg,169,230,189,259,1
f0000000099.jpg,259,231,264,239,1
g0000000091.jpg,256,227,261,240,1
g0000000158.jpg,272,235,291,264,1
b0000000182.jpg,51,273,81,294,1
c0000000136.jpg,60,247,69,282,3
e0000000099.jpg,195,254,205,266,1
c0000000044.jpg,10,245,19,284,3
c0000000142.jpg,86,248,94,284,3
g0000000198.jpg,125,237,149,283,1
e0000000189.jpg,215,253,226,266,1
a0000000158.jpg,199,279,205,286,1
a0000000105.jpg,271,278,277,286,1
a0000000014.jpg,65,277,89,291,1
c0000000169.jpg,300,232,326,367,2
e0000000147.jpg,36,263,83,296,1
e0000000018.jpg,73,264,106,286,1
f0000000138.jpg,244,230,252,241,1
e0000000190.jpg,73,263,105,287,1
a0000000185.jpg,322,280,330,287,1
c0000000010.jpg,1,241,9,286,3
a0000000081.jpg,227,276,233,286,1
g0000000106.jpg,110,228,160,280,1
e0000000070.jpg,2,267,38,301,1
g0000000097.jpg,255,229,261,241,1
c0000000064.jpg,1,203,169,428,1
g0000000110.jpg,261,233,270,252,1
b0000000089.jpg,144,231,160,326,3
e0000000142.jpg,72,263,104,288,1
f0000000190.jpg,168,225,178,231,1
g0000000195.jpg,205,227,217,248,1
a0000000164.jpg,269,278,276,286,1
g0000000133.jpg,271,232,296,262,1
f0000000149.jpg,134,229,153,240,1
f0000000145.jpg,231,230,237,237,1
g0000000184.jpg,276,236,298,271,1
g0000000004.jpg,195,231,205,250,1
a0000000183.jpg,269,278,276,286,1
g0000000090.jpg,167,224,186,256,1
g0000000162.jpg,144,225,177,267,1
g0000000054.jpg,154,236,176,269,1
a0000000071.jpg,178,277,185,286,1
a0000000074.jpg,227,277,233,285,1
f0000000132.jpg,217,225,229,247,1
c0000000121.jpg,210,273,242,312,1
a0000000084.jpg,250,214,304,369,2
d0000000099.jpg,301,230,331,323,3
c0000000159.jpg,303,235,327,372,2
d0000000162.jpg,157,258,174,304,2
f0000000152.jpg,159,231,171,239,1
f0000000077.jpg,251,229,256,238,1
g0000000185.jpg,313,239,394,312,1
d0000000033.jpg,241,229,259,329,3
e0000000122.jpg,1,282,35,337,1
c0000000040.jpg,254,178,296,407,3
a0000000020.jpg,99,276,107,284,1
g0000000014.jpg,169,231,189,259,1
g0000000137.jpg,158,235,183,264,1
a0000000113.jpg,287,278,294,288,1
g0000000093.jpg,272,223,291,260,1
c0000000072.jpg,32,234,193,380,1
b0000000042.jpg,144,230,163,327,3
f0000000109.jpg,162,230,169,234,1
g0000000140.jpg,266,232,284,257,1
f0000000124.jpg,183,226,191,235,1
a0000000109.jpg,177,277,186,286,1
f0000000057.jpg,118,229,133,240,1
a0000000195.jpg,98,276,107,284,1
b0000000185.jpg,140,238,162,330,3
b0000000120.jpg,51,271,80,295,1
f0000000023.jpg,97,231,115,245,1
c0000000178.jpg,269,216,305,375,3
e0000000045.jpg,73,263,106,290,1
g0000000076.jpg,3,250,54,336,1
f0000000031.jpg,123,230,137,240,1
f0000000165.jpg,252,230,257,239,1
e0000000085.jpg,173,261,281,327,1
b0000000025.jpg,247,246,264,324,3
a0000000089.jpg,347,280,356,289,1
e0000000027.jpg,184,261,312,329,1
d0000000026.jpg,229,231,250,326,3
f0000000058.jpg,170,227,181,236,1
g0000000025.jpg,219,230,223,236,1
c0000000057.jpg,299,229,338,380,2
c0000000171.jpg,85,248,93,284,3
a0000000166.jpg,177,278,184,286,1
f0000000091.jpg,251,230,255,238,1
e0000000096.jpg,215,253,226,268,1
g0000000122.jpg,119,229,163,279,1
f0000000188.jpg,172,224,181,229,1
d0000000005.jpg,365,275,378,287,1
g0000000080.jpg,106,237,154,286,1
g0000000053.jpg,2,240,76,357,1
a0000000165.jpg,63,275,88,292,1
a0000000191.jpg,149,243,187,332,2
b0000000070.jpg,398,279,427,295,1
d0000000065.jpg,152,245,192,318,2
g0000000164.jpg,262,232,277,255,1
f0000000161.jpg,255,229,260,238,1
g0000000122.jpg,178,228,197,255,1
g0000000125.jpg,269,236,292,263,1
f0000000060.jpg,256,228,260,238,1
g0000000155.jpg,281,234,316,274,1
a0000000158.jpg,347,280,357,288,1
g0000000174.jpg,257,230,270,247,1
e0000000000.jpg,1,267,39,304,1
f0000000117.jpg,1,249,39,329,1
g0000000137.jpg,254,232,260,245,1
c0000000143.jpg,94,250,101,283,3
a0000000115.jpg,269,278,276,286,1
f0000000099.jpg,130,233,145,245,1
g0000000117.jpg,257,232,266,247,1
a0000000117.jpg,288,278,293,287,1
f0000000069.jpg,253,229,258,238,1
f0000000157.jpg,233,231,238,238,1
b0000000019.jpg,131,235,165,325,3
e0000000181.jpg,74,266,106,286,1
g0000000117.jpg,175,232,194,255,1
g0000000102.jpg,120,225,165,275,1
g0000000180.jpg,188,228,199,249,1
a0000000195.jpg,411,277,440,296,1
b0000000137.jpg,247,244,278,326,3
c0000000143.jpg,226,275,248,305,1
f0000000037.jpg,215,220,231,252,1
e0000000129.jpg,4,267,35,300,1
e0000000023.jpg,210,260,339,327,1
e0000000118.jpg,1,275,60,343,1
a0000000023.jpg,198,280,205,287,1
a0000000020.jpg,178,278,185,286,1
b0000000162.jpg,398,279,427,295,1
f0000000040.jpg,252,228,260,241,1
