image,xmin,ymin,xmax,ymax,class
g000107_0000.npy.png,292,214,352,286,1
a000191_0000.npy.png,287,278,294,287,1
g000165_0000.npy.png,205,228,218,248,1
f000118_0000.npy.png,250,235,255,243,1
a000037_0000.npy.png,410,277,440,294,1
f000139_0000.npy.png,105,232,119,242,1
g000078_0000.npy.png,259,230,270,246,1
f000058_0000.npy.png,34,230,56,247,1
f000028_0000.npy.png,172,230,180,236,1
g000196_0000.npy.png,299,234,356,292,1
g000181_0000.npy.png,164,229,188,257,1
d000000_0000.npy.png,233,248,252,320,2
b000162_0000.npy.png,51,271,79,292,1
b000004_0000.npy.png,52,273,79,295,1
g000042_0000.npy.png,219,226,222,232,1
a000055_0000.npy.png,64,276,89,290,1
e000007_0000.npy.png,194,255,204,269,1
f000115_0000.npy.png,216,227,228,249,1
a000121_0000.npy.png,98,276,107,285,1
e000119_0000.npy.png,195,254,205,266,1
a000160_0000.npy.png,199,279,205,286,1
a000194_0000.npy.png,227,277,233,286,1
g000081_0000.npy.png,210,229,223,249,1
g000022_0000.npy.png,285,236,317,277,1
a000091_0000.npy.png,176,277,185,286,1
g000015_0000.npy.png,219,231,224,236,1
a000056_0000.npy.png,322,280,330,289,1
g000159_0000.npy.png,262,232,276,254,1
a000095_0000.npy.png,177,278,185,286,1
a000101_0000.npy.png,287,279,293,286,1
f000078_0000.npy.png,229,227,235,237,1
c000012_0000.npy.png,26,245,39,284,3
b000102_0000.npy.png,52,269,79,292,1
c000086_0000.npy.png,313,230,333,373,2
c000084_0000.npy.png,125,255,214,344,1
f000136_0000.npy.png,250,232,256,240,1
c000025_0000.npy.png,60,249,69,283,3
g000130_0000.npy.png,99,228,153,285,1
b000104_0000.npy.png,143,226,161,326,3
f000046_0000.npy.png,67,228,88,243,1
a000011_0000.npy.png,410,277,441,296,1
e000037_0000.npy.png,194,255,204,265,1
f000020_0000.npy.png,110,230,126,243,1
g000168_0000.npy.png,290,235,339,284,1
g000049_0000.npy.png,173,224,192,250,1
f000098_0000.npy.png,215,226,228,250,1
e000031_0000.npy.png,73,263,106,290,1
g000190_0000.npy.png,138,235,158,274,1
a000012_0000.npy.png,62,276,89,290,1
d000132_0000.npy.png,140,256,154,309,2
b000197_0000.npy.png,398,279,427,295,1
f000022_0000.npy.png,172,229,180,235,1
a000192_0000.npy.png,269,278,276,286,1
c000140_0000.npy.png,275,204,315,385,3
c000049_0000.npy.png,258,184,308,406,3
e000042_0000.npy.png,391,245,403,303,3
g000000_0000.npy.png,168,233,188,260,1
c000076_0000.npy.png,311,231,335,377,2
a000176_0000.npy.png,227,277,233,286,1
g000185_0000.npy.png,288,236,328,282,1
f000053_0000.npy.png,130,229,143,239,1
a000111_0000.npy.png,279,279,285,288,1
a000143_0000.npy.png,286,278,293,287,1
c000016_0000.npy.png,60,249,69,283,3
f000002_0000.npy.png,161,229,171,237,1
c000133_0000.npy.png,270,200,309,385,3
e000085_0000.npy.png,215,253,226,267,1
c000195_0000.npy.png,297,238,316,362,2
g000014_0000.npy.png,256,226,271,250,1
c000042_0000.npy.png,53,245,60,283,3
a000176_0000.npy.png,347,280,357,288,1
f000053_0000.npy.png,24,229,50,247,1
a000174_0000.npy.png,279,279,284,287,1
f000196_0000.npy.png,179,227,187,233,1
f000197_0000.npy.png,229,223,239,242,1
a000035_0000.npy.png,227,277,233,286,1
g000178_0000.npy.png,117,221,163,274,1
f000192_0000.npy.png,250,227,258,238,1
c000159_0000.npy.png,269,212,311,383,3
g000136_0000.npy.png,254,233,260,244,1
e000002_0000.npy.png,33,263,81,295,1
g000161_0000.npy.png,2,231,58,336,1
e000049_0000.npy.png,214,253,227,273,1
e000039_0000.npy.png,214,253,227,273,1
b000034_0000.npy.png,397,279,427,294,1
f000025_0000.npy.png,167,230,175,236,1
b000126_0000.npy.png,236,243,278,326,3
a000193_0000.npy.png,347,280,357,288,1
g000109_0000.npy.png,210,229,222,248,1
f000162_0000.npy.png,144,230,155,238,1
b000007_0000.npy.png,131,233,165,325,3
e000191_0000.npy.png,34,264,84,296,1
c000148_0000.npy.png,229,276,251,301,1
a000160_0000.npy.png,63,275,88,292,1
a000090_0000.npy.png,177,278,185,286,1
f000128_0000.npy.png,250,227,255,235,1
g000089_0000.npy.png,193,223,205,240,1
g000106_0000.npy.png,365,215,447,371,1
g000052_0000.npy.png,251,232,259,247,1
e000089_0000.npy.png,391,243,406,304,3
g000037_0000.npy.png,205,229,219,250,1
g000072_0000.npy.png,196,226,206,241,1
b000074_0000.npy.png,52,271,80,292,1
a000008_0000.npy.png,62,276,88,291,1
a000113_0000.npy.png,167,210,260,369,2
d000070_0000.npy.png,285,227,303,324,3
b000074_0000.npy.png,233,244,275,324,3
g000045_0000.npy.png,276,220,297,257,1
g000158_0000.npy.png,70,249,133,301,1
e000179_0000.npy.png,72,263,105,286,1
g000006_0000.npy.png,277,236,301,268,1
b000126_0000.npy.png,52,271,79,292,1
g000073_0000.npy.png,281,229,300,270,1
a000186_0000.npy.png,322,280,330,287,1
c000180_0000.npy.png,26,245,35,283,3
a000145_0000.npy.png,227,277,233,286,1
e000146_0000.npy.png,72,263,104,288,1
g000115_0000.npy.png,84,226,147,288,1
f000125_0000.npy.png,182,226,191,234,1
a000008_0000.npy.png,245,238,295,338,2
g000046_0000.npy.png,163,225,181,255,1
g000112_0000.npy.png,170,236,184,261,1
d000155_0000.npy.png,152,258,169,305,2
e000092_0000.npy.png,36,263,73,296,1
a000047_0000.npy.png,345,280,356,289,1
a000102_0000.npy.png,322,280,330,288,1
e000139_0000.npy.png,195,254,205,266,1
g000040_0000.npy.png,218,228,223,235,1
a000167_0000.npy.png,287,278,294,287,1
b000094_0000.npy.png,50,271,81,294,1
e000177_0000.npy.png,34,263,82,292,1
f000184_0000.npy.png,88,223,102,236,1
c000054_0000.npy.png,0,204,118,432,1
g000066_0000.npy.png,261,228,270,255,1
e000012_0000.npy.png,33,263,81,295,1
g000183_0000.npy.png,267,233,286,261,1
a000127_0000.npy.png,410,277,440,294,1
a000144_0000.npy.png,411,277,440,296,1
a000119_0000.npy.png,288,278,294,287,1
e000042_0000.npy.png,33,263,81,295,1
g000197_0000.npy.png,205,227,218,248,1
a000144_0000.npy.png,287,278,294,287,1
g000084_0000.npy.png,147,229,179,265,1
g000089_0000.npy.png,74,235,140,296,1
b000032_0000.npy.png,247,245,264,323,3
e000120_0000.npy.png,322,253,445,318,1
g000129_0000.npy.png,175,227,195,254,1
c000063_0000.npy.png,1,197,166,440,1
g000159_0000.npy.png,64,250,130,304,1
g000192_0000.npy.png,294,234,343,287,1
f000013_0000.npy.png,185,228,193,234,1
g000013_0000.npy.png,186,233,196,255,1
c000147_0000.npy.png,94,250,101,283,3
g000178_0000.npy.png,190,226,200,247,1
f000110_0000.npy.png,259,228,264,234,1
g000062_0000.npy.png,206,227,219,247,1
g000036_0000.npy.png,257,223,277,251,1
d000098_0000.npy.png,132,252,149,316,2
e000191_0000.npy.png,195,254,205,266,1
g000103_0000.npy.png,187,225,204,248,1
b000122_0000.npy.png,146,227,164,326,3
a000165_0000.npy.png,214,277,219,286,1
g000119_0000.npy.png,263,234,272,254,1
f000060_0000.npy.png,216,221,231,249,1
c000023_0000.npy.png,94,253,101,281,3
f000180_0000.npy.png,196,217,213,229,1
f000129_0000.npy.png,217,222,229,244,1
a000176_0000.npy.png,177,278,184,286,1
g000187_0000.npy.png,317,236,406,317,1
e000036_0000.npy.png,1,267,39,304,1
c000059_0000.npy.png,1,189,148,444,1
g000165_0000.npy.png,287,234,332,283,1
c000130_0000.npy.png,60,247,69,282,3
f000162_0000.npy.png,256,230,261,238,1
a000107_0000.npy.png,176,277,185,286,1
g000085_0000.npy.png,255,232,262,244,1
c000016_0000.npy.png,2,240,10,281,3
f000107_0000.npy.png,243,229,251,239,1
c000108_0000.npy.png,192,270,236,319,1
a000099_0000.npy.png,213,279,218,286,1
f000016_0000.npy.png,83,232,101,244,1
g000012_0000.npy.png,133,234,167,276,1
f000119_0000.npy.png,160,236,169,243,1
f000005_0000.npy.png,231,225,240,236,1
a000178_0000.npy.png,279,279,284,287,1
b000134_0000.npy.png,51,270,79,291,1
f000156_0000.npy.png,0,236,15,252,1
g000152_0000.npy.png,270,234,287,261,1
c000189_0000.npy.png,91,249,99,285,3
a000159_0000.npy.png,411,277,440,296,1
a000147_0000.npy.png,131,277,137,285,1
c000031_0000.npy.png,5,244,14,283,3
a000177_0000.npy.png,322,280,330,287,1
d000120_0000.npy.png,314,233,335,322,3
c000006_0000.npy.png,25,243,37,283,3
g000149_0000.npy.png,158,227,185,260,1
a000146_0000.npy.png,279,279,284,287,1
a000167_0000.npy.png,98,276,107,284,1
b000014_0000.npy.png,132,234,165,325,3
f000083_0000.npy.png,227,228,234,239,1
g000109_0000.npy.png,185,226,201,249,1
b000071_0000.npy.png,143,228,161,327,3
d000137_0000.npy.png,307,235,331,320,3
e000123_0000.npy.png,36,263,83,296,1
f000069_0000.npy.png,215,223,229,249,1
a000193_0000.npy.png,214,277,219,286,1
e000181_0000.npy.png,33,262,84,296,1
f000174_0000.npy.png,17,227,48,247,1
g000101_0000.npy.png,178,235,190,257,1
c000123_0000.npy.png,94,250,101,283,3
f000156_0000.npy.png,74,234,132,287,1
c000107_0000.npy.png,275,193,312,386,3
a000142_0000.npy.png,411,277,441,295,1
c000059_0000.npy.png,300,229,338,380,2
b000001_0000.npy.png,247,246,266,323,3
c000113_0000.npy.png,77,248,85,284,3
a000104_0000.npy.png,198,280,205,287,1
d000146_0000.npy.png,146,256,162,308,2
f000013_0000.npy.png,263,228,268,236,1
f000141_0000.npy.png,94,231,112,244,1
f000131_0000.npy.png,250,229,255,238,1
c000158_0000.npy.png,232,277,252,300,1
a000041_0000.npy.png,64,276,89,292,1
c000173_0000.npy.png,60,247,69,282,3
g000178_0000.npy.png,257,230,269,246,1
b000172_0000.npy.png,242,242,285,326,3
f000141_0000.npy.png,255,229,260,238,1
e000063_0000.npy.png,311,253,426,325,1
d000154_0000.npy.png,96,277,107,286,1
f000010_0000.npy.png,114,229,123,238,1
a000177_0000.npy.png,227,277,233,286,1
a000056_0000.npy.png,176,277,186,286,1
f000013_0000.npy.png,259,226,264,238,1
f000088_0000.npy.png,215,223,228,247,1
f000127_0000.npy.png,141,228,153,236,1
g000125_0000.npy.png,154,243,176,273,1
e000107_0000.npy.png,4,267,37,300,1
a000135_0000.npy.png,98,276,107,284,1
g000109_0000.npy.png,293,213,357,287,1
f000020_0000.npy.png,61,231,84,246,1
b000186_0000.npy.png,52,273,80,292,1
g000142_0000.npy.png,274,232,303,264,1
g000025_0000.npy.png,140,235,170,271,1
g000166_0000.npy.png,263,232,275,255,1
g000122_0000.npy.png,160,241,178,269,1
f000108_0000.npy.png,228,229,234,236,1
a000136_0000.npy.png,135,217,195,362,2
g000023_0000.npy.png,286,236,319,276,1
e000078_0000.npy.png,214,253,227,273,1
g000062_0000.npy.png,354,240,445,353,1
c000156_0000.npy.png,60,247,69,282,3
a000166_0000.npy.png,199,279,205,286,1
f000184_0000.npy.png,179,224,187,231,1
e000187_0000.npy.png,391,244,405,304,3
a000099_0000.npy.png,279,279,285,287,1
b000107_0000.npy.png,398,279,427,295,1
a000140_0000.npy.png,227,276,233,286,1
e000037_0000.npy.png,216,255,228,273,1
f000155_0000.npy.png,232,233,238,240,1
f000123_0000.npy.png,254,229,258,237,1
f000001_0000.npy.png,129,226,149,240,1
f000036_0000.npy.png,205,227,213,233,1
d000186_0000.npy.png,275,233,289,319,3
g000129_0000.npy.png,209,230,222,250,1
a000150_0000.npy.png,287,278,294,287,1
g000174_0000.npy.png,125,220,166,271,1
a000029_0000.npy.png,345,280,357,290,1
a000192_0000.npy.png,347,280,357,288,1
c000026_0000.npy.png,243,170,288,423,3
g000082_0000.npy.png,257,233,262,247,1
g000188_0000.npy.png,179,229,189,253,1
a000184_0000.npy.png,322,280,330,287,1
a000141_0000.npy.png,98,277,107,285,1
g000005_0000.npy.png,189,236,199,256,1
a000137_0000.npy.png,410,278,439,295,1
e000086_0000.npy.png,391,243,405,305,3
g000171_0000.npy.png,131,224,170,272,1
e000151_0000.npy.png,72,263,104,288,1
e000098_0000.npy.png,195,254,205,266,1
e000116_0000.npy.png,347,251,445,319,1
c000129_0000.npy.png,74,246,83,284,3
a000170_0000.npy.png,287,278,294,287,1
a000088_0000.npy.png,64,276,88,291,1
g000059_0000.npy.png,194,230,205,244,1
a000043_0000.npy.png,99,277,108,285,1
a000071_0000.npy.png,63,276,89,294,1
e000043_0000.npy.png,214,253,227,273,1
e000146_0000.npy.png,156,264,271,331,1
f000075_0000.npy.png,183,228,192,235,1
g000003_0000.npy.png,258,228,278,253,1
e000133_0000.npy.png,195,254,205,266,1
e000020_0000.npy.png,230,258,358,324,1
e000112_0000.npy.png,215,253,226,266,1
d000089_0000.npy.png,302,228,324,324,3
f000006_0000.npy.png,152,227,164,236,1
d000051_0000.npy.png,168,244,211,318,2
a000079_0000.npy.png,227,277,233,286,1
b000183_0000.npy.png,242,242,286,326,3
e000177_0000.npy.png,215,253,226,266,1
f000180_0000.npy.png,102,226,115,237,1
g000069_0000.npy.png,262,228,271,257,1
b000053_0000.npy.png,51,272,80,295,1
a000058_0000.npy.png,266,278,277,286,1
g000021_0000.npy.png,284,235,316,276,1
g000134_0000.npy.png,143,242,168,275,1
a000065_0000.npy.png,322,280,330,289,1
d000067_0000.npy.png,281,227,300,324,3
e000097_0000.npy.png,391,243,406,304,3
f000011_0000.npy.png,229,226,237,238,1
g000126_0000.npy.png,33,231,124,314,1
a000120_0000.npy.png,153,211,240,365,2
b000155_0000.npy.png,252,244,272,324,3
e000135_0000.npy.png,195,254,205,266,1
a000118_0000.npy.png,323,280,331,289,1
a000144_0000.npy.png,347,280,357,288,1
e000060_0000.npy.png,329,251,446,328,1
g000137_0000.npy.png,189,230,203,249,1
c000181_0000.npy.png,60,247,69,282,3
a000111_0000.npy.png,269,277,278,287,1
f000061_0000.npy.png,255,228,260,238,1
f000160_0000.npy.png,246,231,253,242,1
a000153_0000.npy.png,130,226,160,354,2
f000017_0000.npy.png,229,228,239,238,1
e000024_0000.npy.png,1,267,39,304,1
a000027_0000.npy.png,177,278,185,285,1
g000139_0000.npy.png,259,232,269,247,1
f000022_0000.npy.png,50,233,72,246,1
d000067_0000.npy.png,150,246,188,320,2
a000083_0000.npy.png,346,280,356,290,1
g000104_0000.npy.png,356,216,448,358,1
c000167_0000.npy.png,237,276,252,298,1
e000166_0000.npy.png,195,254,205,266,1
f000150_0000.npy.png,166,229,173,236,1
g000113_0000.npy.png,210,228,223,247,1
f000148_0000.npy.png,245,231,253,241,1
c000098_0000.npy.png,277,195,312,388,3
g000084_0000.npy.png,257,233,262,247,1
g000092_0000.npy.png,191,221,205,239,1
a000133_0000.npy.png,323,279,329,287,1
g000038_0000.npy.png,179,229,196,253,1
c000112_0000.npy.png,69,246,76,284,3
g000083_0000.npy.png,304,224,362,298,1
e000140_0000.npy.png,4,267,37,300,1
c000041_0000.npy.png,52,243,60,287,3
b000146_0000.npy.png,146,233,167,327,3
a000003_0000.npy.png,228,277,234,285,1
g000062_0000.npy.png,101,226,152,282,1
g000105_0000.npy.png,174,237,188,259,1
b000056_0000.npy.png,398,279,427,295,1
e000198_0000.npy.png,34,264,84,296,1
b000145_0000.npy.png,252,243,265,327,3
c000080_0000.npy.png,67,248,75,284,3
e000078_0000.npy.png,194,255,204,269,1
f000120_0000.npy.png,216,229,228,252,1
e000161_0000.npy.png,392,245,404,281,3
f000135_0000.npy.png,166,231,177,239,1
f000016_0000.npy.png,44,225,84,246,1
g000064_0000.npy.png,140,234,168,271,1
f000058_0000.npy.png,249,229,256,240,1
e000128_0000.npy.png,36,263,83,296,1
e000102_0000.npy.png,36,263,73,296,1
e000141_0000.npy.png,36,263,83,296,1
g000188_0000.npy.png,204,229,217,248,1
g000012_0000.npy.png,293,240,324,285,1
c000148_0000.npy.png,94,250,101,283,3
a000125_0000.npy.png,149,279,156,286,1
d000013_0000.npy.png,368,275,383,287,1
f000042_0000.npy.png,85,229,102,242,1
b000127_0000.npy.png,146,226,166,326,3
g000177_0000.npy.png,1,264,66,354,1
c000089_0000.npy.png,24,245,33,283,3
f000101_0000.npy.png,259,233,264,241,1
a000040_0000.npy.png,346,280,357,289,1
g000144_0000.npy.png,260,231,269,249,1
g000093_0000.npy.png,192,221,204,240,1
e000094_0000.npy.png,391,243,406,304,3
f000198_0000.npy.png,138,228,172,261,1
f000198_0000.npy.png,239,228,245,235,1
g000019_0000.npy.png,164,230,187,260,1
f000180_0000.npy.png,110,228,123,238,1
g000171_0000.npy.png,264,231,280,255,1
b000144_0000.npy.png,398,279,427,295,1
f000152_0000.npy.png,125,229,146,242,1
f000106_0000.npy.png,167,228,174,233,1
g000062_0000.npy.png,272,233,284,264,1
a000101_0000.npy.png,206,280,212,287,1
a000153_0000.npy.png,199,279,205,286,1
a000156_0000.npy.png,214,277,219,286,1
f000047_0000.npy.png,190,226,199,234,1
g000167_0000.npy.png,289,235,337,284,1
g000052_0000.npy.png,196,232,205,246,1
g000020_0000.npy.png,147,235,175,268,1
g000152_0000.npy.png,156,227,184,260,1
g000113_0000.npy.png,137,225,172,268,1
g000002_0000.npy.png,180,230,196,254,1
g000038_0000.npy.png,115,235,158,282,1
g000007_0000.npy.png,329,243,419,327,1
g000188_0000.npy.png,269,231,290,259,1
g000036_0000.npy.png,149,229,177,268,1
d000036_0000.npy.png,376,273,400,289,1
d000011_0000.npy.png,381,276,388,288,1
g000018_0000.npy.png,185,233,194,255,1
g000028_0000.npy.png,350,239,445,350,1
b000140_0000.npy.png,398,279,427,295,1
e000195_0000.npy.png,171,263,288,328,1
d000141_0000.npy.png,144,285,158,308,2
g000026_0000.npy.png,101,234,149,287,1
g000016_0000.npy.png,184,234,195,255,1
a000068_0000.npy.png,177,278,186,285,1
g000116_0000.npy.png,166,237,182,262,1
g000020_0000.npy.png,118,236,158,281,1
g000186_0000.npy.png,145,236,163,274,1
c000114_0000.npy.png,60,247,68,282,3
b000055_0000.npy.png,398,279,427,294,1
e000051_0000.npy.png,379,250,445,317,1
c000184_0000.npy.png,99,252,106,284,3
e000173_0000.npy.png,215,253,226,266,1
d000007_0000.npy.png,205,231,229,326,3
b000169_0000.npy.png,142,239,164,331,3
a000187_0000.npy.png,199,279,205,286,1
g000147_0000.npy.png,159,227,186,261,1
f000121_0000.npy.png,185,232,195,238,1
d000012_0000.npy.png,368,275,382,288,1
e000034_0000.npy.png,391,245,403,303,3
f000195_0000.npy.png,159,225,169,239,1
e000031_0000.npy.png,159,265,284,330,1
g000185_0000.npy.png,45,242,124,310,1
c000170_0000.npy.png,26,245,35,283,3
c000091_0000.npy.png,313,234,331,373,2
b000098_0000.npy.png,144,230,160,326,3
c000051_0000.npy.png,94,253,101,281,3
c000125_0000.npy.png,302,241,338,373,2
b000161_0000.npy.png,398,279,427,295,1
g000150_0000.npy.png,2,227,109,326,1
a000192_0000.npy.png,322,280,330,287,1
a000070_0000.npy.png,322,280,330,288,1
a000081_0000.npy.png,411,278,440,294,1
a000198_0000.npy.png,150,277,156,286,1
f000184_0000.npy.png,121,226,159,262,1
a000009_0000.npy.png,245,238,296,338,2
b000076_0000.npy.png,233,244,276,323,3
a000175_0000.npy.png,279,279,284,287,1
f000010_0000.npy.png,230,226,238,238,1
a000176_0000.npy.png,269,278,276,286,1
f000029_0000.npy.png,232,225,240,238,1
g000132_0000.npy.png,266,232,277,254,1
c000178_0000.npy.png,94,250,101,283,3
d000137_0000.npy.png,141,256,156,310,2
g000183_0000.npy.png,56,240,128,306,1
f000074_0000.npy.png,246,230,253,240,1
d000113_0000.npy.png,134,254,147,313,2
e000163_0000.npy.png,392,244,405,281,3
a000164_0000.npy.png,347,280,357,288,1
f000146_0000.npy.png,256,229,260,237,1
g000004_0000.npy.png,14,222,25,252,3
f000184_0000.npy.png,260,226,263,232,1
a000168_0000.npy.png,287,278,294,287,1
a000116_0000.npy.png,227,277,233,286,1
a000063_0000.npy.png,227,278,233,286,1
f000018_0000.npy.png,154,228,164,238,1
a000187_0000.npy.png,411,277,440,296,1
a000168_0000.npy.png,214,277,219,286,1
f000122_0000.npy.png,185,230,195,236,1
b000109_0000.npy.png,249,244,264,324,3
g000105_0000.npy.png,277,227,297,270,1
b000080_0000.npy.png,51,271,80,293,1
f000125_0000.npy.png,135,230,145,236,1
c000001_0000.npy.png,298,207,350,411,2
g000010_0000.npy.png,189,231,204,252,1
g000130_0000.npy.png,208,228,222,249,1
a000140_0000.npy.png,207,280,211,287,1
a000048_0000.npy.png,346,280,356,290,1
g000031_0000.npy.png,205,225,219,248,1
a000164_0000.npy.png,279,279,284,287,1
g000096_0000.npy.png,329,215,422,320,1
a000039_0000.npy.png,277,230,319,346,2
b000046_0000.npy.png,398,279,427,295,1
a000038_0000.npy.png,276,230,320,347,2
f000111_0000.npy.png,259,228,264,234,1
e000127_0000.npy.png,280,255,401,323,1
a000150_0000.npy.png,227,277,233,286,1
g000009_0000.npy.png,140,238,169,276,1
a000191_0000.npy.png,322,280,330,287,1
g000079_0000.npy.png,176,227,191,255,1
c000184_0000.npy.png,89,249,97,285,3
d000073_0000.npy.png,143,246,179,319,2
e000128_0000.npy.png,72,263,104,288,1
b000037_0000.npy.png,51,272,79,294,1
e000022_0000.npy.png,217,258,345,322,1
c000132_0000.npy.png,94,250,101,283,3
a000043_0000.npy.png,282,228,322,351,2
g000041_0000.npy.png,198,229,205,243,1
b000185_0000.npy.png,52,272,81,292,1
c000041_0000.npy.png,255,177,298,407,3
b000126_0000.npy.png,147,227,165,326,3
a000083_0000.npy.png,322,280,331,288,1
g000018_0000.npy.png,219,231,224,236,1
g000035_0000.npy.png,263,231,275,258,1
g000131_0000.npy.png,96,229,151,286,1
g000095_0000.npy.png,263,229,276,249,1
a000070_0000.npy.png,227,277,233,286,1
e000159_0000.npy.png,72,263,104,288,1
e000136_0000.npy.png,195,254,205,266,1
g000088_0000.npy.png,313,220,380,303,1
f000016_0000.npy.png,193,228,202,234,1
a000128_0000.npy.png,150,277,157,286,1
e000164_0000.npy.png,379,252,445,319,1
a000161_0000.npy.png,347,280,357,288,1
g000104_0000.npy.png,151,227,179,266,1
a000143_0000.npy.png,63,276,89,292,1
g000194_0000.npy.png,272,230,294,261,1
a000056_0000.npy.png,346,280,357,289,1
a000199_0000.npy.png,411,277,440,296,1
e000091_0000.npy.png,391,243,406,304,3
e000165_0000.npy.png,4,267,37,300,1
f000154_0000.npy.png,232,232,238,239,1
e000161_0000.npy.png,36,263,83,296,1
d000166_0000.npy.png,93,278,104,286,1
g000020_0000.npy.png,301,241,344,293,1
f000029_0000.npy.png,0,234,24,254,1
a000124_0000.npy.png,63,274,88,291,1
a000081_0000.npy.png,98,276,108,284,1
c000045_0000.npy.png,53,246,61,285,3
f000067_0000.npy.png,216,221,231,248,1
g000038_0000.npy.png,3,246,77,359,1
g000196_0000.npy.png,151,229,181,260,1
a000018_0000.npy.png,411,277,440,296,1
a000046_0000.npy.png,227,277,233,286,1
g000098_0000.npy.png,180,233,192,253,1
g000174_0000.npy.png,1,257,80,348,1
d000091_0000.npy.png,302,228,327,324,3
c000054_0000.npy.png,58,244,67,265,3
f000015_0000.npy.png,252,228,263,240,1
g000000_0000.npy.png,2,247,90,347,1
c000090_0000.npy.png,60,244,70,285,3
g000005_0000.npy.png,1,253,66,359,1
b000181_0000.npy.png,242,242,287,327,3
f000072_0000.npy.png,246,229,254,240,1
g000099_0000.npy.png,260,232,266,247,1
a000185_0000.npy.png,98,276,107,284,1
c000056_0000.npy.png,0,196,131,434,1
e000158_0000.npy.png,215,253,226,266,1
g000054_0000.npy.png,206,230,219,251,1
c000166_0000.npy.png,84,248,93,284,3
g000127_0000.npy.png,176,228,193,253,1
f000106_0000.npy.png,182,229,189,233,1
e000046_0000.npy.png,33,263,81,295,1
c000134_0000.npy.png,94,250,101,283,3
f000068_0000.npy.png,145,228,160,238,1
g000192_0000.npy.png,176,227,188,252,1
f000070_0000.npy.png,262,229,267,235,1
a000014_0000.npy.png,227,277,232,284,1
g000080_0000.npy.png,210,228,223,248,1
g000080_0000.npy.png,267,227,281,258,1
e000171_0000.npy.png,195,254,205,266,1
a000057_0000.npy.png,269,278,277,286,1
e000174_0000.npy.png,215,253,226,266,1
g000157_0000.npy.png,206,229,219,249,1
c000132_0000.npy.png,60,247,69,282,3
b000167_0000.npy.png,143,239,164,332,3
g000191_0000.npy.png,82,221,146,290,1
d000034_0000.npy.png,375,273,398,289,1
f000102_0000.npy.png,215,228,228,252,1
g000199_0000.npy.png,149,228,179,263,1
a000200_0000.npy.png,269,278,276,286,1
c000174_0000.npy.png,239,276,253,296,1
g000131_0000.npy.png,164,234,187,261,1
a000074_0000.npy.png,410,278,440,294,1
c000162_0000.npy.png,235,276,252,298,1
g000128_0000.npy.png,151,242,174,271,1
g000066_0000.npy.png,276,232,292,271,1
g000110_0000.npy.png,1,248,67,334,1
a000098_0000.npy.png,226,278,233,286,1
a000176_0000.npy.png,98,276,107,284,1
g000174_0000.npy.png,189,227,200,246,1
a000180_0000.npy.png,411,277,440,296,1
a000130_0000.npy.png,286,278,294,288,1
g000068_0000.npy.png,192,233,203,248,1
g000011_0000.npy.png,261,230,280,258,1
e000192_0000.npy.png,4,267,37,300,1
c000123_0000.npy.png,273,199,309,385,3
a000181_0000.npy.png,411,277,440,296,1
b000060_0000.npy.png,398,279,427,295,1
g000156_0000.npy.png,350,219,445,388,1
a000001_0000.npy.png,63,275,89,292,1
f000011_0000.npy.png,251,228,258,240,1
a000152_0000.npy.png,214,277,219,286,1
c000030_0000.npy.png,60,249,69,283,3
g000182_0000.npy.png,60,240,130,303,1
g000030_0000.npy.png,316,237,379,305,1
f000199_0000.npy.png,140,229,172,261,1
e000031_0000.npy.png,194,255,204,269,1
b000093_0000.npy.png,143,231,160,326,3
a000199_0000.npy.png,269,278,276,286,1
a000181_0000.npy.png,347,280,357,288,1
f000050_0000.npy.png,251,227,259,239,1
g000173_0000.npy.png,279,232,308,269,1
g000054_0000.npy.png,60,235,134,300,1
g000004_0000.npy.png,287,239,307,277,1
c000047_0000.npy.png,53,246,61,285,3
a000093_0000.npy.png,226,210,296,372,2
a000114_0000.npy.png,278,278,285,287,1
a000014_0000.npy.png,251,236,301,338,2
b000057_0000.npy.png,398,279,427,295,1
g000051_0000.npy.png,260,222,283,255,1
g000123_0000.npy.png,209,233,222,253,1
g000130_0000.npy.png,270,232,295,262,1
e000191_0000.npy.png,215,253,226,266,1
g000155_0000.npy.png,178,229,198,253,1
g000170_0000.npy.png,172,228,193,253,1
c000122_0000.npy.png,60,247,69,282,3
c000140_0000.npy.png,60,247,69,282,3
a000066_0000.npy.png,62,275,89,291,1
g000166_0000.npy.png,193,229,202,247,1
g000081_0000.npy.png,221,229,225,236,1
g000008_0000.npy.png,332,243,429,332,1
e000117_0000.npy.png,340,252,444,317,1
e000002_0000.npy.png,1,267,39,304,1
c000166_0000.npy.png,235,275,253,298,1
g000179_0000.npy.png,266,231,284,257,1
g000020_0000.npy.png,256,227,272,249,1
a000051_0000.npy.png,411,277,439,293,1
f000037_0000.npy.png,152,229,163,236,1
c000114_0000.npy.png,270,200,309,385,3
c000165_0000.npy.png,236,276,252,299,1
e000057_0000.npy.png,194,255,204,269,1
g000099_0000.npy.png,180,234,191,254,1
f000133_0000.npy.png,254,230,258,238,1
f000005_0000.npy.png,252,226,260,239,1
c000026_0000.npy.png,296,218,339,392,2
c000125_0000.npy.png,26,245,35,283,3
a000165_0000.npy.png,269,278,276,286,1
b000166_0000.npy.png,243,243,288,325,3
c000198_0000.npy.png,245,275,256,294,1
a000192_0000.npy.png,227,277,233,286,1
